Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
964,964,0,8577,0,0,e107,001c,8455,8577,0
965,965,0,8577,0,0,e04b,001c,8267,8577,0
966,966,0,8577,0,0,1f80,001c,8064,8577,0
967,967,0,8577,0,0,1ee2,001c,7906,8577,0
968,968,0,8577,0,0,1e52,001c,7762,8577,0
969,969,0,8577,0,0,1e26,001c,7718,8577,0
970,970,0,8577,0,0,1e22,001c,7714,8577,0
971,971,0,8577,0,0,1e87,001c,7815,8577,0
972,972,0,8577,0,0,1f3d,001c,7997,8577,0
973,973,0,8577,0,0,1fd9,001c,8153,8577,0
974,974,0,8577,0,0,e082,001c,8322,8577,0
975,975,0,8577,0,0,e148,001c,8520,8577,0
976,976,0,8577,0,0,e1b4,001c,8628,8577,0
977,977,0,8577,0,0,e1dd,001c,8669,8577,0
978,978,0,8577,0,0,e1cf,001c,8655,8577,0
979,979,0,8577,0,0,e16a,001c,8554,8577,0
980,980,0,8577,0,0,e0d0,001c,8400,8577,0
981,981,0,8577,0,0,1fe8,001c,8168,8577,0
982,982,0,8577,0,0,1f26,001c,7974,8577,0
983,983,0,8577,0,0,1e96,001c,7830,8577,0
984,984,0,8577,0,0,1e20,001c,7712,8577,0
985,985,0,8577,0,0,1e05,001c,7685,8577,0
986,986,0,8577,0,0,1e49,001c,7753,8577,0
987,987,0,8577,0,0,1eb9,001c,7865,8577,0
988,988,0,8577,0,0,1ffd,001c,8189,8577,0
989,989,0,8577,0,0,3f66,001c,16228,8577,0
990,990,0,8577,0,0,e0bf,001c,8383,8577,0
991,991,0,8577,0,0,e1ff,001c,8699,8577,0
992,992,0,8577,0,0,e1ff,001c,8700,8577,0
993,993,0,8577,0,0,e1ff,001c,8687,8577,0
994,994,0,8577,0,0,e1fb,001c,8699,8577,0
995,995,0,8577,0,0,e1c6,001c,8646,8577,0
996,996,0,8577,0,0,e12a,001c,8490,8577,0
997,997,0,8577,0,0,e068,001c,8296,8577,0
998,998,0,8577,0,0,1fad,001c,8109,8577,0
999,999,0,8577,0,0,1ede,001c,7902,8577,0
1000,1000,0,8577,0,0,1e53,001c,7763,8577,0
1001,1001,0,8577,0,0,1e16,001c,7702,8577,0
1002,1002,0,8577,0,0,1e16,001c,7702,8577,0
1003,1003,0,8577,0,0,1e7a,001c,7802,8577,0
1004,1004,0,8577,0,0,1f0d,001c,7949,8577,0
1005,1005,0,8577,0,0,1fc9,001c,8137,8577,0
1006,1006,0,8577,0,0,e0a8,001c,8360,8577,0
1007,1007,0,8577,0,0,e12a,001c,8490,8577,0
1008,1008,0,8577,0,0,e1c4,001c,8644,8577,0
1009,1009,0,8577,0,0,e20e,001c,8718,8577,0
1010,1010,0,8577,0,0,e1f4,001c,8692,8577,0
1011,1011,0,8577,0,0,e176,001c,8566,8577,0
1012,1012,0,8577,0,0,e0eb,001c,8427,8577,0
1013,1013,0,8577,0,0,e037,001c,8247,8577,0
1014,1014,0,8577,0,0,1f7d,001c,8061,8577,0
1015,1015,0,8577,0,0,1ed1,001c,7889,8577,0
1016,1016,0,8577,0,0,1e56,001c,7766,8577,0
1017,1017,0,8577,0,0,1e2b,001c,7723,8577,0
1018,1018,0,8577,0,0,1e5a,001c,7770,8577,0
1019,1019,0,8577,0,0,1ec1,001c,7873,8577,0
1020,1020,0,8577,0,0,1f77,001c,8055,8577,0
1021,1021,0,8577,0,0,e247,001c,8295,8577,0
1022,1022,0,8577,0,0,e0f2,001c,8439,8577,0
1023,1023,0,8577,0,0,e1ff,001c,8575,8577,0
1024,1024,0,8577,0,0,e37f,001c,9087,8577,0
1025,1025,0,8577,0,0,e23b,001c,8763,8577,0
1026,1026,0,8577,0,0,e3fa,001c,9210,8577,0
1027,1027,0,8577,0,0,e1fc,001c,8700,8577,0
1028,1028,0,8577,0,0,e1e6,001c,8678,8577,0
1029,1029,0,8577,0,0,e0c6,001b,11462,8577,0
1030,1030,0,8577,0,0,1ff6,001b,8182,8577,0
1031,1031,0,8577,0,0,1f43,001b,8003,8577,0
1032,1032,0,8577,0,0,1eca,001a,7882,8577,0
1033,1033,0,8577,0,0,1e7c,001a,7804,8577,0
1034,1034,0,8577,0,0,1e81,0019,7809,8577,0
1035,1035,0,8577,0,0,1e9a,0018,7834,8577,0
1036,1036,0,8577,0,0,1f2e,0017,7982,8577,0
1037,1037,0,8577,0,0,1ff5,0017,8181,8577,0
1038,1038,0,8577,0,0,e0a9,0016,8361,8577,0
1039,1039,0,8577,0,0,e14b,0015,8523,8577,0
1040,1040,0,8577,0,0,e1e5,0014,8677,8577,0
1041,1041,0,8577,0,0,e240,0012,8768,8577,0
1042,1042,0,8577,0,0,e238,0012,8760,8577,0
1043,1043,0,8577,0,0,e1d9,0011,8665,8577,0
1044,1044,0,8577,0,0,e123,0010,8483,8577,0
1045,1045,0,8577,0,0,e074,000f,8308,8577,0
1046,1046,0,8577,0,0,1fbc,000d,8124,8577,0
1047,1047,0,8577,0,0,1f2e,000c,7982,8577,0
1048,1048,0,8577,0,0,1ea0,000a,7840,8577,0
1049,1049,0,8577,0,0,1e4e,0008,7758,8577,0
1050,1050,0,8577,0,0,1e67,0007,7783,8577,0
1051,1051,0,8577,0,0,1ede,0005,7902,8577,0
1052,1052,0,8577,0,0,1f8a,0003,8074,8577,0
1053,1053,0,8577,0,0,e05b,0001,8283,8577,0
1054,1054,0,8577,0,0,e107,ffff,8455,8577,0
1055,1055,0,8577,0,0,e18a,fffd,8586,8577,0
1056,1056,0,8577,0,0,e200,fffb,8704,8577,0
1057,1057,0,8577,0,0,e228,fff8,8744,8577,0
1058,1058,0,8577,0,0,e23b,fff3,8763,8577,0
1059,1059,0,8577,0,0,e39f,ffee,9119,8577,0
1060,1060,0,8577,0,0,e1ed,ffeb,8685,8577,0
1061,1061,0,8577,0,0,e0ec,ffe8,8428,8577,0
1062,1062,0,8577,0,0,ef5c,ffe5,12124,8577,0
1063,1063,0,8577,0,0,1f54,ffe2,8020,8577,0
1064,1064,0,8577,0,0,1ebb,ffdf,7931,8577,0
1065,1065,0,8577,0,0,1e52,ffdc,7762,8577,0
1066,1066,0,8577,0,0,1e40,ffd8,7744,8577,0
1067,1067,0,8577,0,0,1e8f,ffd5,7823,8577,0
1068,1068,0,8577,0,0,1f18,ffd1,7960,8577,0
1069,1069,0,8577,0,0,1fd0,ffce,8144,8577,0
1070,1070,0,8577,0,0,e06e,ffca,8302,8577,0
1071,1071,0,8577,0,0,e118,ffc6,8472,8577,0
1072,1072,0,8577,0,0,e1b5,ffc2,8629,8577,0
1073,1073,0,8577,0,0,e215,ffbe,8725,8577,0
1074,1074,0,8577,0,0,e1fa,ffb9,8698,8577,0
1075,1075,0,8577,0,0,e1c4,ffb5,8644,8577,0
1076,1076,0,8577,0,0,e127,ffb1,8487,8577,0
1077,1077,0,8577,0,0,e050,ffac,8272,8577,0
1078,1078,0,8577,0,0,1f95,ffa5,8085,8577,0
1079,1079,0,8577,0,0,1f06,ffa7,7942,8577,0
1080,1080,0,8577,0,0,1e59,ffa2,7769,8577,0
1081,1081,0,8577,0,0,1e33,ff9d,7731,8577,0
1082,1082,0,8577,0,0,1e3b,ff98,7739,8577,0
1083,1083,0,8577,0,0,1e8f,ff93,7823,8577,0
1084,1084,0,8577,0,0,1f3f,ff8e,7999,8577,0
1085,1085,0,8577,0,0,1ff3,ff88,8179,8577,0
1086,1086,0,8577,0,0,e0cc,ff82,8396,8577,0
1087,1087,0,8577,0,0,e196,ff7d,8598,8577,0
1088,1088,0,8577,0,0,e1f9,ff77,8697,8577,0
1089,1089,0,8577,0,0,e1f8,ff71,8696,8577,0
1090,1090,0,8577,0,0,e1b7,ff64,8631,8577,0
1091,1091,0,8577,0,0,e15f,ff5d,8543,8577,0
1092,1092,0,8577,0,0,e0c9,ff57,8393,8577,0
1093,1093,0,8577,0,0,1fc3,ff50,8131,8577,0
1094,1094,0,8577,0,0,1f22,ff49,7971,8577,0
1095,1095,0,8577,0,0,1fa2,ff42,8098,8577,0
1096,1096,0,8577,0,0,1eaa,ff33,7850,8577,0
1097,1097,0,8577,0,0,1e2a,ff2c,7722,8577,0
1098,1098,0,8577,0,0,1e4a,ff24,7754,8577,0
1099,1099,0,8577,0,0,1ece,ff1c,7886,8577,0
1100,1100,0,8577,0,0,1fcf,ff14,8142,8577,0
1101,1101,0,8577,0,0,1f87,ff0c,8071,8577,0
1102,1102,0,8577,0,0,e054,ff03,8276,8577,0
1103,1103,0,8577,0,0,e0ee,fefb,8430,8577,0
1104,1104,0,8577,0,0,e16a,fef2,8554,8577,0
1105,1105,0,8577,0,0,e1c3,fee9,8643,8577,0
1106,1106,0,8577,0,0,e1dc,fee0,8668,8577,0
1107,1107,0,8577,0,0,e191,fed7,8593,8577,0
1108,1108,0,8577,0,0,e0f6,fecd,8438,8577,0
1109,1109,0,8577,0,0,e035,fec4,8245,8577,0
1110,1110,0,8577,0,0,1f73,feba,8051,8577,0
1111,1111,0,8577,0,0,1ecd,feb0,7885,8577,0
1112,1112,0,8577,0,0,1e30,fea6,7728,8577,0
1113,1113,0,8577,0,0,1ded,fe9c,7661,8577,0
1114,1114,0,8577,0,0,1e29,fe9c,7721,8577,0
1115,1115,0,8577,0,0,1e86,fe91,7814,8577,0
1116,1116,0,8577,0,0,1f05,fe86,7941,8577,0
1117,1117,0,8577,0,0,1fbc,fe7c,8124,8577,0
1118,1118,0,8577,0,0,e096,fe71,8342,8577,0
1119,1119,0,8577,0,0,e11a,fe65,8474,8577,0
1120,1120,0,8577,0,0,e1a3,fe5a,8611,8577,0
1121,1121,0,8577,0,0,e1df,fe4e,8671,8577,0
1122,1122,0,8577,0,0,e1d4,fe43,8660,8577,0
1123,1123,0,8577,0,0,e152,fe37,8530,8577,0
1124,1124,0,8577,0,0,e0aa,fe2a,8362,8577,0
1125,1125,0,8577,0,0,1ff1,fe1e,8177,8577,0
1126,1126,0,8577,0,0,1f33,fe12,7987,8577,0
1127,1127,0,8577,0,0,1e96,fe05,7830,8577,0
1128,1128,0,8577,0,0,1e28,fdf8,7720,8577,0
1129,1129,0,8577,0,0,1e34,fdeb,7732,8577,0
1130,1130,0,8577,0,0,1e57,fdde,7767,8577,0
1131,1131,0,8577,0,0,1ee7,fdd0,7847,8577,0
1132,1132,0,8577,0,0,1fe7,fdc3,8167,8577,0
1133,1133,0,8577,0,0,1f6b,fdb5,8035,8577,0
1134,1134,0,8577,0,0,e0f9,fda7,8441,8577,0
1135,1135,0,8577,0,0,e1e1,fd99,8673,8577,0
1136,1136,0,8577,0,0,e1cf,fd8a,8641,8577,0
1137,1137,0,8577,0,0,e1df,fd7c,8671,8577,0
1138,1138,0,8577,0,0,e1f8,fd6d,8696,8577,0
1139,1139,0,8577,0,0,e1b1,fd5e,8625,8577,0
1140,1140,0,8577,0,0,e133,fd4f,8499,8577,0
1141,1141,0,8577,0,0,e063,fd40,8291,8577,0
1142,1142,0,8577,0,0,1fa5,fd30,8101,8577,0
1143,1143,0,8577,0,0,1ee7,fd21,7911,8577,0
1144,1144,0,8577,0,0,1e5d,fd11,7773,8577,0
1145,1145,0,8577,0,0,1e2e,fd01,7726,8577,0
1146,1146,0,8577,0,0,1e34,fcf1,7732,8577,0
1147,1147,0,8577,0,0,1e81,fce1,7809,8577,0
1148,1148,0,8577,0,0,1f1f,fcd0,7967,8577,0
1149,1149,0,8577,0,0,1fc0,fcd0,8128,8577,0
1150,1150,0,8577,0,0,e094,fcc0,8340,8577,0
1151,1151,0,8577,0,0,e145,fcaf,8517,8577,0
1152,1152,0,8577,0,0,e1bd,fc9e,8637,8577,0
1153,1153,0,8577,0,0,e1f2,fc8d,8690,8577,0
1154,1154,0,8577,0,0,e1ba,fc7b,8634,8577,0
1155,1155,0,8577,0,0,e17d,fc6a,8573,8577,0
1156,1156,0,8577,0,0,e0fe,fc58,8446,8577,0
1157,1157,0,8577,0,0,e01d,fc47,8221,8577,0
1158,1158,0,8577,0,0,1f5e,fc35,8030,8577,0
1159,1159,0,8577,0,0,1eb9,fc23,7865,8577,0
1160,1160,0,8577,0,0,1e4c,fc11,7756,8577,0
1161,1161,0,8577,0,0,1e39,fbfe,7737,8577,0
1162,1162,0,8577,0,0,1e78,fbec,7800,8577,0
1163,1163,0,8577,0,0,1ed3,fbda,7891,8577,0
1164,1164,0,8577,0,0,1f76,fbc7,8054,8577,0
1165,1165,0,8577,0,0,e332,fbb4,8758,8577,0
1166,1166,0,8577,0,0,e13b,fba1,8507,8577,0
1167,1167,0,8577,0,0,e19f,fb8e,8607,8577,0
1168,1168,0,8577,0,0,e1fd,fb7b,8701,8577,0
1169,1169,0,8577,0,0,e3f9,fb68,9209,8577,0
1170,1170,0,8577,0,0,e3c9,fb55,9161,8577,0
1171,1171,0,8577,0,0,e1cb,fb41,8651,8577,0
1172,1172,0,8577,0,0,e14b,fb2e,8643,8577,0
1173,1173,0,8577,0,0,e0b9,fb1a,8377,8577,0
1174,1174,0,8577,0,0,1fe2,fb07,8162,8577,0
1175,1175,0,8577,0,0,1f19,faf3,7961,8577,0
1176,1176,0,8577,0,0,1e93,fadf,7827,8577,0
1177,1177,0,8577,0,0,1e43,facc,7747,8577,0
1178,1178,0,8577,0,0,1e44,fab8,7748,8577,0
1179,1179,0,8577,0,0,1e9e,faa4,7838,8577,0
1180,1180,0,8577,0,0,1f0d,fa90,7949,8577,0
1181,1181,0,8577,0,0,1fdf,fa7c,8159,8577,0
1182,1182,0,8577,0,0,e08a,fa68,8330,8577,0
1183,1183,0,8577,0,0,e12c,fa54,8492,8577,0
1184,1184,0,8577,0,0,e1cc,fa40,8652,8577,0
1185,1185,0,8577,0,0,e210,fa6c,8720,8577,0
1186,1186,0,8577,0,0,e1f0,fa2c,8688,8577,0
1187,1187,0,8577,0,0,e194,fa18,8596,8577,0
1188,1188,0,8577,0,0,e0fc,fa04,8444,8577,0
1189,1189,0,8577,0,0,e03e,f9dc,8254,8577,0
1190,1190,0,8577,0,0,1f66,f9c8,8038,8577,0
1191,1191,0,8577,0,0,1ed6,f9b4,7894,8577,0
1192,1192,0,8577,0,0,1e67,f9a1,7783,8577,0
1193,1193,0,8577,0,0,1e5c,f98d,7772,8577,0
1194,1194,0,8577,0,0,1e77,f979,7799,8577,0
1195,1195,0,8577,0,0,1ece,f965,7886,8577,0
1196,1196,0,8577,0,0,1f66,f952,8038,8577,0
1197,1197,0,8577,0,0,e013,f93f,8211,8577,0
1198,1198,0,8577,0,0,e0c7,f92b,8391,8577,0
1199,1199,0,8577,0,0,e178,f918,8568,8577,0
1200,1200,0,8577,0,0,e1d0,f905,8688,8577,0
1201,1201,0,8577,0,0,e1d3,f8f2,8659,8577,0
1202,1202,0,8577,0,0,e1f7,f8df,8695,8577,0
1203,1203,0,8577,0,0,e1ff,f8cd,8703,8577,0
1204,1204,0,8577,0,0,e1db,f8ba,8667,8577,0
1205,1205,0,8577,0,0,efdd,f8a8,12253,8577,0
1206,1206,0,8577,0,0,1fdd,f896,8157,8577,0
1207,1207,0,8577,0,0,1f9a,f884,8090,8577,0
1208,1208,0,8577,0,0,1edb,f872,7898,8577,0
1209,1209,0,8577,0,0,1e53,f860,7763,8577,0
1210,1210,0,8577,0,0,1e2c,f84f,7724,8577,0
1211,1211,0,8577,0,0,1e50,f83e,7760,8577,0
1212,1212,0,8577,0,0,1ee2,f82d,7906,8577,0
1213,1213,0,8577,0,0,1f80,f81d,8064,8577,0
1214,1214,0,8577,0,0,e031,f80d,8241,8577,0
1215,1215,0,8577,0,0,e104,f7fd,8452,8577,0
1216,1216,0,8577,0,0,e190,f7ed,8592,8577,0
1217,1217,0,8577,0,0,e1e2,f7de,8674,8577,0
1218,1218,0,8577,0,0,e1f0,f7cf,8688,8577,0
1219,1219,0,8577,0,0,e16b,f7b2,8555,8577,0
1220,1220,0,8577,0,0,e0b5,f7a4,8373,8577,0
1221,1221,0,8577,0,0,1fed,f784,8173,8577,0
1222,1222,0,8577,0,0,1f6d,f796,8045,8577,0
1223,1223,0,8577,0,0,1eb5,f789,7861,8577,0
1224,1224,0,8577,0,0,1e26,f77c,7718,8577,0
1225,1225,0,8577,0,0,1def,f770,7663,8577,0
1226,1226,0,8577,0,0,1e1f,f764,7711,8577,0
1227,1227,0,8577,0,0,1e61,f758,7777,8577,0
1228,1228,0,8577,0,0,1f08,f74d,7944,8577,0
1229,1229,0,8577,0,0,1fcd,f742,8141,8577,0
1230,1230,0,8577,0,0,e076,f738,8310,8577,0
1231,1231,0,8577,0,0,e12d,f72f,8493,8577,0
1232,1232,0,8577,0,0,e1b3,f726,8627,8577,0
1233,1233,0,8577,0,0,e1d1,f71d,8657,8577,0
1234,1234,0,8577,0,0,e196,f715,8598,8577,0
1235,1235,0,8577,0,0,e110,f707,8464,8577,0
1236,1236,0,8577,0,0,e076,f700,8310,8577,0
1237,1237,0,8577,0,0,1fb2,f6fa,8118,8577,0
1238,1238,0,8577,0,0,1ff2,f6f5,8178,8577,0
1239,1239,0,8577,0,0,1efa,f6f1,7930,8577,0
1240,1240,0,8577,0,0,1ffe,f6ed,8190,8577,0
1241,1241,0,8577,0,0,1dfe,f6ea,7678,8577,0
1242,1242,0,8577,0,0,1fe7,f6e7,8167,8577,0
1243,1243,0,8577,0,0,1ee3,f6e5,7875,8577,0
1244,1244,0,8577,0,0,1ea3,f6e4,7843,8577,0
1245,1245,0,8577,0,0,1f44,f6e4,8004,8577,0
1246,1246,0,8577,0,0,e00e,f6e4,8206,8577,0
1247,1247,0,8577,0,0,e0b4,f6e5,8372,8577,0
1248,1248,0,8577,0,0,e14b,f6e7,8523,8577,0
1249,1249,0,8577,0,0,e1a6,f6e9,8614,8577,0
1250,1250,0,8577,0,0,e17e,f6ed,8574,8577,0
1251,1251,0,8577,0,0,e15d,f6f1,8541,8577,0
1252,1252,0,8577,0,0,e0cb,f6f6,8395,8577,0
1253,1253,0,8577,0,0,e028,f6fb,8232,8577,0
1254,1254,0,8577,0,0,1f82,f702,8066,8577,0
1255,1255,0,8577,0,0,1eb5,f70a,7861,8577,0
1256,1256,0,8577,0,0,1e2a,f712,7722,8577,0
1257,1257,0,8577,0,0,1e01,f712,7681,8577,0
1258,1258,0,8577,0,0,1e04,f71b,7684,8577,0
1259,1259,0,8577,0,0,1e53,f726,7763,8577,0
1260,1260,0,8577,0,0,1f03,f731,7939,8577,0
1261,1261,0,8577,0,0,1faf,f73d,8111,8577,0
1262,1262,0,8577,0,0,e05b,f74a,8283,8577,0
1263,1263,0,8577,0,0,e10b,f758,8459,8577,0
1264,1264,0,8577,0,0,e193,f767,8595,8577,0
1265,1265,0,8577,0,0,e1c5,f777,8645,8577,0
1266,1266,0,8577,0,0,e1b6,f788,8630,8577,0
1267,1267,0,8577,0,0,e14b,f79a,8523,8577,0
1268,1268,0,8577,0,0,e0a0,f7ad,8352,8577,0
1269,1269,0,8577,0,0,1fd7,f7c1,8151,8577,0
1270,1270,0,8577,0,0,1f10,f7d7,7952,8577,0
1271,1271,0,8577,0,0,1e8a,f7ed,7818,8577,0
1272,1272,0,8577,0,0,1e1a,f805,7706,8577,0
1273,1273,0,8577,0,0,1e10,f81d,7706,8577,0
1274,1274,0,8577,0,0,1e40,f837,7744,8577,0
1275,1275,0,8577,0,0,1eef,f852,7919,8577,0
1276,1276,0,8577,0,0,1eaf,f86e,8111,8577,0
1277,1277,0,8577,0,0,1f50,f88b,8016,8577,0
1278,1278,0,8577,0,0,e0eb,f8aa,8427,8577,0
1279,1279,0,8577,0,0,e1ec,f8c9,8684,8577,0
1280,1280,0,8577,0,0,e1ed,f8ea,8684,8577,0
1281,1281,0,8577,0,0,e1cd,f930,8653,8577,0
1282,1282,0,8577,0,0,e1e8,f955,8680,8577,0
1283,1283,0,8577,0,0,e1a0,f97b,8608,8577,0
1284,1284,0,8577,0,0,e119,f9ca,8473,8577,0
1285,1285,0,8577,0,0,e06f,f9f4,8303,8577,0
1286,1286,0,8577,0,0,1f9a,fa20,8090,8577,0
1287,1287,0,8577,0,0,1ef2,fa4c,7922,8577,0
1288,1288,0,8577,0,0,1e62,faa9,7778,8577,0
1289,1289,0,8577,0,0,1e3d,fada,7741,8577,0
1290,1290,0,8577,0,0,1e51,fb0c,7761,8577,0
1291,1291,0,8577,0,0,1e96,fb40,7830,8577,0
1292,1292,0,8577,0,0,1f24,fb75,7972,8577,0
1293,1293,0,8577,0,0,1fdf,fb75,8159,8577,0
1294,1294,0,8577,0,0,e08f,fbab,8335,8577,0
1295,1295,0,8577,0,0,e14b,fbe3,8523,8577,0
1296,1296,0,8577,0,0,e1b1,fc1c,8625,8577,0
1297,1297,0,8577,0,0,e1fa,fc57,8698,8577,0
1298,1298,0,8577,0,0,e20d,fc93,8717,8577,0
1299,1299,0,8577,0,0,e1aa,fcd1,8618,8577,0
1300,1300,0,8577,0,0,e0f3,fd10,8435,8577,0
1301,1301,0,8577,0,0,e02f,fd51,8239,8577,0
1302,1302,0,8577,0,0,1f74,fd93,8052,8577,0
1303,1303,0,8577,0,0,1edd,fdd7,7901,8577,0
1304,1304,0,8577,0,0,1e65,fe1c,7781,8577,0
1305,1305,0,8577,0,0,1e15,feab,7701,8577,0
1306,1306,0,8577,0,0,1e52,fef5,7762,8577,0
1307,1307,0,8577,0,0,1ec0,ff41,7872,8577,0
1308,1308,0,8577,0,0,1f65,ffdc,8037,8577,0
1309,1309,0,8577,0,0,ff7f,002d,9023,8577,0
1310,1310,0,8577,0,0,e0fe,007e,8446,8577,0
1311,1311,0,8577,0,0,e1ff,00d2,8703,8577,0
1312,1312,0,8577,0,0,e1df,0127,8671,8577,0
1313,1313,0,8577,0,0,e1ff,017e,8703,8577,0
1314,1314,0,8577,0,0,e1ff,01d6,8703,8577,0
1315,1315,0,8577,0,0,e1cf,028c,8655,8577,0
1316,1316,0,8577,0,0,e145,02e9,8517,8577,0
1317,1317,0,8577,0,0,e076,0348,8310,8577,0
1318,1318,0,8577,0,0,1fb3,03a8,8115,8577,0
1319,1319,0,8577,0,0,1efc,040a,7932,8577,0
1320,1320,0,8577,0,0,1e68,046e,7784,8577,0
1321,1321,0,8577,0,0,1e1d,04d4,7709,8577,0
1322,1322,0,8577,0,0,1e22,053b,7714,8577,0
1323,1323,0,8577,0,0,1e8a,05a3,7818,8577,0
1324,1324,0,8577,0,0,1f07,060e,7943,8577,0
1325,1325,0,8577,0,0,1fa8,067a,8104,8577,0
1326,1326,0,8577,0,0,e081,06e8,8321,8577,0
1327,1327,0,8577,0,0,e124,0757,8484,8577,0
1328,1328,0,8577,0,0,e1b8,07db,8632,8577,0
1329,1329,0,8577,0,0,e1cf,07c8,8655,8577,0
1330,1330,0,8577,0,0,e1cd,083b,8653,8577,0
1331,1331,0,8577,0,0,e17c,08af,8572,8577,0
1332,1332,0,8577,0,0,e0d2,0926,8402,8577,0
1333,1333,0,8577,0,0,e005,099d,8197,8577,0
1334,1334,0,8577,0,0,1f50,0a17,8016,8577,0
1335,1335,0,8577,0,0,1eb7,0a92,7863,8577,0
1336,1336,0,8577,0,0,1e2b,0b0e,7723,8577,0
1337,1337,0,8577,0,0,1dee,0b8d,7662,8577,0
1338,1338,0,8577,0,0,1e28,0c0d,7720,8577,0
1339,1339,0,8577,0,0,1e9b,0c8f,7835,8577,0
1340,1340,0,8577,0,0,1f23,0d12,7971,8577,0
1341,1341,0,8577,0,0,1fe7,0d97,8167,8577,0
1342,1342,0,8577,0,0,e0bf,0e1d,8383,8577,0
1343,1343,0,8577,0,0,e13a,0ea5,8506,8577,0
1344,1344,0,8577,0,0,e1bd,0f2f,8639,8577,0
1345,1345,0,8577,0,0,e1de,0fbb,8671,8577,0
1346,1346,0,8577,0,0,e1df,1048,8607,8577,0
1347,1347,0,8577,0,0,e1bb,10d6,8635,8577,0
1348,1348,0,8577,0,0,e17c,1166,8572,8577,0
1349,1349,0,8577,0,0,e074,11f8,8308,8577,0
1350,1350,0,8577,0,0,1fcf,128b,8142,8577,0
1351,1351,0,8577,0,0,1edf,1320,7903,8577,0
1352,1352,0,8577,0,0,1e6f,13b7,7791,8577,0
1353,1353,0,8577,0,0,1dd6,144f,7638,8577,0
1354,1354,0,8577,0,0,1ddb,14e8,7643,8577,0
1355,1355,0,8577,0,0,1de5,1583,7653,8577,0
1356,1356,0,8577,0,0,1e93,1620,7827,8577,0
1357,1357,0,8577,0,0,1f7b,16be,8059,8577,0
1358,1358,0,8577,0,0,e04f,175d,8271,8577,0
1359,1359,0,8577,0,0,e0f9,17fe,8441,8577,0
1360,1360,0,8577,0,0,e187,18a1,8583,8577,0
1361,1361,0,8577,0,0,e1ad,1945,8621,8577,0
1362,1362,0,8577,0,0,e19a,19ea,8602,8577,0
1363,1363,0,8577,0,0,e157,1a91,8535,8577,0
1364,1364,0,8577,0,0,e0e4,1bb1,8420,8577,0
1365,1365,0,8577,0,0,e011,1b39,8209,8577,0
1366,1366,0,8577,0,0,1f1a,1be2,7962,8577,0
1367,1367,0,8577,0,0,1e89,1c8d,7817,8577,0
1368,1368,0,8577,0,0,1e12,1d3a,7698,8577,0
1369,1369,0,8577,0,0,1dfa,1de7,7674,8577,0
1370,1370,0,8577,0,0,1e00,1e96,7680,8577,0
1371,1371,0,8577,0,0,1e4c,1f46,7756,8577,0
1372,1372,0,8577,0,0,1f0d,1ff8,7949,8577,0
1373,1373,0,8577,0,0,1fe5,20aa,8165,8577,0
1374,1374,0,8577,0,0,e085,215e,8325,8577,0
1375,1375,0,8577,0,0,e112,2213,8466,8577,0
1376,1376,0,8577,0,0,e1a1,22ca,8609,8577,0
1377,1377,0,8577,0,0,e1ad,2381,8621,8577,0
1378,1378,0,8577,0,0,e185,243a,8581,8577,0
1379,1379,0,8577,0,0,e10f,24f4,8463,8577,0
1380,1380,0,8577,0,0,e067,25af,8303,8577,0
1381,1381,0,8577,0,0,ffff,266b,8111,8577,0
1382,1382,0,8577,0,0,1ffb,2728,8187,8577,0
1383,1383,0,8577,0,0,1ef5,27e6,7925,8577,0
1384,1384,0,8577,0,0,1ffd,28a6,8189,8577,0
1385,1385,0,8577,0,0,1def,2966,7663,8577,0
1386,1386,0,8577,0,0,1de7,2a27,8167,8577,0
1387,1387,0,8577,0,0,1ea3,2ae9,7843,8577,0
1388,1388,0,8577,0,0,1eb3,2bac,7859,8577,0
1389,1389,0,8577,0,0,1f4c,2c70,8012,8577,0
1390,1390,0,8577,0,0,e010,2d35,8208,8577,0
1391,1391,0,8577,0,0,e0cc,2dfb,8396,8577,0
1392,1392,0,8577,0,0,e16a,2ec2,8554,8577,0
1393,1393,0,8577,0,0,e1c4,2f89,8644,8577,0
1394,1394,0,8577,0,0,e1c6,3051,8646,8577,0
1395,1395,0,8577,0,0,e164,311a,8548,8577,0
1396,1396,0,8577,0,0,e0dd,31e4,8413,8577,0
1397,1397,0,8577,0,0,e037,32ae,8247,8577,0
1398,1398,0,8577,0,0,1f6c,3379,8044,8577,0
1399,1399,0,8577,0,0,1e9b,3444,7835,8577,0
1400,1400,0,8577,0,0,1e1d,3544,7709,8577,0
1401,1401,0,8577,0,0,1de6,3511,7654,8577,0
1402,1402,0,8577,0,0,1e11,35dd,7697,8577,0
1403,1403,0,8577,0,0,1e6c,36ab,7788,8577,0
1404,1404,0,8577,0,0,1f0d,3779,7949,8577,0
1405,1405,0,8577,0,0,1fc7,3847,8135,8577,0
1406,1406,0,8577,0,0,e080,3916,8320,8577,0
