Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
2220,2220,0,10286,0,1,1d7d,001c,7549,10286,1,0000056cfffff3ba,0,0
2221,2221,0,9032,0,1,1c76,001c,7286,9032,1,0000056cfffff3ba,0,0
2222,2222,0,8781,0,1,17df,001c,6111,8781,1,0000056cfffff3ba,0,0
2223,2223,0,8444,0,1,1c1a,001c,7194,8444,1,0000056cfffff3ba,0,0
2224,2224,0,8010,0,1,1cf2,001c,7410,8010,1,0000056cfffff3ba,0,0
2225,2225,0,7587,0,1,1e21,001c,7713,7587,1,0000056cfffff3ba,0,0
2226,2226,0,7333,0,1,1fbe,001c,8126,7333,1,0000056cfffff3ba,0,0
2227,2227,0,6116,0,1,e17a,001c,8570,6116,1,0000056cfffff3ba,0,0
2228,2228,0,7170,0,1,e2b2,001c,8882,7170,1,0000056cfffff3ba,0,0
2229,2229,0,7388,0,1,e3be,001c,9150,7388,1,0000056cfffff3ba,0,0
2230,2230,0,7672,0,1,e81a,001c,10266,7672,1,0000056cfffff3ba,0,0
2231,2231,0,8091,0,1,e3ac,001c,9132,8091,1,0000056cfffff3ba,0,0
2232,2232,0,8475,0,1,e304,001c,8964,8475,1,0000056cfffff3ba,0,0
2233,2233,0,8825,0,1,e1ac,001c,8620,8825,1,0000056cfffff3ba,0,0
2234,2234,0,9154,0,1,1fde,001c,8158,9154,1,0000056cfffff3ba,0,0
2235,2235,0,10291,0,1,1e56,001c,7766,10291,1,0000056cfffff3ba,0,0
2236,2236,0,9193,0,1,1cf3,001c,7411,9193,1,0000056cfffff3ba,0,0
2237,2237,0,8969,0,1,1c0c,001c,7180,8969,1,0000056cfffff3ba,0,0
2238,2238,0,8621,0,1,1c3b,001c,7227,8621,1,0000056cfffff3ba,0,0
2239,2239,0,8242,0,1,1c6b,001c,7275,8242,1,0000056cfffff3ba,0,0
2240,2240,0,7844,0,1,1d3b,001c,7483,7844,1,0000056cfffff3ba,0,0
2241,2241,0,7439,0,1,1efc,001c,7932,7439,1,0000056cfffff3ba,0,0
2242,2242,0,7209,0,1,e0bc,001c,8380,7209,1,0000056cfffff3ba,0,0
2243,2243,0,6139,0,1,e1f4,001c,8692,6139,1,0000056cfffff3ba,0,0
2244,2244,0,7283,0,1,e337,001c,9207,7283,1,0000056cfffff3ba,0,0
2245,2245,0,7492,0,1,e3ff,001c,9215,7492,1,0000056cfffff3ba,0,0
2246,2246,0,7829,0,1,ebfd,001c,11261,7829,1,0000056cfffff3ba,0,0
2247,2247,0,8286,0,1,eb9d,001c,11165,8286,1,0000056cfffff3ba,0,0
2248,2248,0,8693,0,1,e3dd,001c,9181,8693,1,0000056cfffff3ba,0,0
2249,2249,0,8985,0,1,e2fe,001c,8956,8985,1,0000056cfffff3ba,0,0
2250,2250,0,10248,0,1,eff6,001c,8438,10248,1,0000056cfffff3ba,0,0
2251,2251,0,10312,0,1,1fb7,001c,7991,10312,1,0000056cfffff3ba,0,0
2252,2252,0,9062,0,1,1da5,001c,7589,9062,1,0000056cfffff3ba,0,0
2253,2253,0,8822,0,1,1c9a,001c,7322,8822,1,0000056cfffff3ba,0,0
2254,2254,0,8468,0,1,17e9,001c,6121,8468,1,0000056cfffff3ba,0,0
2255,2255,0,8079,0,1,1c27,001c,7207,8079,1,0000056cfffff3ba,0,0
2256,2256,0,7675,0,1,1cbd,001c,7357,7675,1,0000056cfffff3ba,0,0
2257,2257,0,7318,0,1,1e15,001c,7701,7318,1,0000056cfffff3ba,0,0
2258,2258,0,6133,0,1,1fa7,001c,8103,6133,1,0000056cfffff3ba,0,0
2259,2259,0,7207,0,1,e111,001c,8465,7207,1,0000056cfffff3ba,0,0
2260,2260,0,7396,0,1,e2b0,001c,8880,7396,1,0000056cfffff3ba,0,0
2261,2261,0,7587,0,1,e3b0,001c,9136,7587,1,0000056cfffff3ba,0,0
2262,2262,0,7974,0,1,e3fe,001c,9214,7974,1,0000056cfffff3ba,0,0
2263,2263,0,8459,0,1,e3ee,001c,9198,8459,1,0000056cfffff3ba,0,0
2264,2264,0,8881,0,1,e30c,001c,8972,8881,1,0000056cfffff3ba,0,0
2265,2265,0,9087,0,1,e1ce,001c,8654,9087,1,0000056cfffff3ba,0,0
2266,2266,0,10253,0,1,e021,001c,8225,10253,1,0000056cfffff3ba,0,0
2267,2267,0,9185,0,1,1e49,001c,7753,9185,1,0000056cfffff3ba,0,0
2268,2268,0,8980,0,1,1d18,001c,7448,8980,1,0000056cfffff3ba,0,0
2269,2269,0,8687,0,1,1c51,001c,7249,8687,1,0000056cfffff3ba,0,0
2270,2270,0,8293,0,1,17de,001c,6110,8293,1,0000056cfffff3ba,0,0
2271,2271,0,7853,0,1,1c65,001c,7269,7853,1,0000056cfffff3ba,0,0
2272,2272,0,7483,0,1,1d3d,001c,7485,7483,1,0000056cfffff3ba,0,0
2273,2273,0,7224,0,1,1e8c,001c,7820,7224,1,0000056cfffff3ba,0,0
2274,2274,0,7229,0,1,e089,001c,8329,7229,1,0000056cfffff3ba,0,0
2275,2275,0,7181,0,1,e1f8,001c,8696,7181,1,0000056cfffff3ba,0,0
2276,2276,0,7226,0,1,e33f,001c,9023,7226,1,0000056cfffff3ba,0,0
2277,2277,0,7404,0,1,e3fa,001c,9210,7404,1,0000056cfffff3ba,0,0
2278,2278,0,7841,0,1,e3ff,001c,9215,7841,1,0000056cfffff3ba,0,0
2279,2279,0,8230,0,1,e3a1,001c,9207,8230,1,0000056cfffff3ba,0,0
2280,2280,0,8622,0,1,e2b5,001c,9141,8622,1,0000056cfffff3ba,0,0
2281,2281,0,8991,0,1,e3b5,001c,9141,8991,1,0000056cfffff3ba,0,0
2282,2282,0,9170,0,1,ff19,001c,16153,9170,1,0000056cfffff3ba,0,0
2283,2283,0,9211,0,1,1fdd,001c,8157,9211,1,0000056cfffff3ba,0,0
2284,2284,0,9193,0,1,1dcc,001c,7628,9193,1,0000056cfffff3ba,0,0
2285,2285,0,9197,0,1,1ccc,001c,7372,9197,1,0000056cfffff3ba,0,0
2286,2286,0,8837,0,1,1c0c,001c,7180,8837,1,0000056cfffff3ba,0,0
2287,2287,0,8470,0,1,1cc5,001c,7168,8470,1,0000056cfffff3ba,0,0
2288,2288,0,8092,0,1,1dc7,001c,7367,8092,1,0000056cfffff3ba,0,0
2289,2289,0,7692,0,1,1dc4,001c,7620,7692,1,0000056cfffff3ba,0,0
2290,2290,0,7414,0,1,1f53,001c,8019,7414,1,0000056cfffff3ba,0,0
2291,2291,0,7182,0,1,e112,001c,8466,7182,1,0000056cfffff3ba,0,0
2292,2292,0,6100,0,1,e286,001c,8838,6100,1,0000056cfffff3ba,0,0
2293,2293,0,7301,0,1,e399,001c,9113,7301,1,0000056cfffff3ba,0,0
2294,2294,0,7612,0,1,e828,001c,10280,7612,1,0000056cfffff3ba,0,0
2295,2295,0,8025,0,1,e801,001c,10241,8025,1,0000056cfffff3ba,0,0
2296,2296,0,8407,0,1,e320,001c,8992,8407,1,0000056cfffff3ba,0,0
2297,2297,0,8763,0,1,e1cf,001c,8655,8763,1,0000056cfffff3ba,0,0
2298,2298,0,9098,0,1,e034,001c,8244,9098,1,0000056cfffff3ba,0,0
2299,2299,0,10276,0,1,1e9d,001c,7837,10276,1,0000056cfffff3ba,0,0
2300,2300,0,10251,0,1,1d35,001c,7477,10251,1,0000056cfffff3ba,0,0
2301,2301,0,9007,0,1,1c5b,001c,7259,9007,1,0000056cfffff3ba,0,0
2302,2302,0,8687,0,1,17e4,001c,6116,8687,1,0000056cfffff3ba,0,0
2303,2303,0,8340,0,1,1c25,001c,7205,8340,1,0000056cfffff3ba,0,0
2304,2304,0,7906,0,1,1d3e,001c,7486,7906,1,0000056cfffff3ba,0,0
2305,2305,0,7536,0,1,1e88,001c,7816,7536,1,0000056cfffff3ba,0,0
2306,2306,0,7302,0,1,e007,001c,8199,7302,1,0000056cfffff3ba,0,0
2307,2307,0,6088,0,1,e19c,001c,8604,6088,1,0000056cfffff3ba,0,0
2308,2308,0,7175,0,1,e336,001c,9014,7175,1,0000056cfffff3ba,0,0
2309,2309,0,7505,0,1,e3e9,001c,9193,7505,1,0000056cfffff3ba,0,0
2310,2310,0,7768,0,1,e81b,001c,10267,7768,1,0000056cfffff3ba,0,0
2311,2311,0,8162,0,1,e3af,001c,9135,8162,1,0000056cfffff3ba,0,0
2312,2312,0,8569,0,1,e2ab,001c,8875,8569,1,0000056cfffff3ba,0,0
2313,2313,0,8869,0,1,e130,001c,8496,8869,1,0000056cfffff3ba,0,0
2314,2314,0,9151,0,1,1f94,001c,8116,9151,1,0000056cfffff3ba,0,0
2315,2315,0,10331,0,1,1e11,001c,8085,10331,1,0000056cfffff3ba,0,0
2316,2316,0,9132,0,1,1ebf,001c,7871,9132,1,0000056cfffff3ba,0,0
2317,2317,0,8896,0,1,1fff,001c,8191,8896,1,0000056cfffff3ba,0,0
2318,2318,0,8542,0,1,17eb,001c,6123,8542,1,0000056cfffff3ba,0,0
2319,2319,0,8152,0,1,17ef,001c,6127,8152,1,0000056cfffff3ba,0,0
2320,2320,0,7754,0,1,1ddf,001c,7647,7754,1,0000056cfffff3ba,0,0
2321,2321,0,7365,0,1,1fdf,001c,8157,7365,1,0000056cfffff3ba,0,0
2322,2322,0,7181,0,1,1f57,001c,8023,7181,1,0000056cfffff3ba,0,0
2323,2323,0,7180,0,1,e0a1,001c,8353,7180,1,0000056cfffff3ba,0,0
2324,2324,0,7279,0,1,e24d,001c,8781,7279,1,0000056cfffff3ba,0,0
2325,2325,0,7271,0,1,e3a7,001c,9127,7271,1,0000056cfffff3ba,0,0
2326,2326,0,7545,0,1,e808,001c,10248,7545,1,0000056cfffff3ba,0,0
2327,2327,0,7969,0,1,e3c7,001c,9159,7969,1,0000056cfffff3ba,0,0
2328,2328,0,8376,0,1,e343,001c,9027,8376,1,0000056cfffff3ba,0,0
2329,2329,0,8736,0,1,e20e,001c,8718,8736,1,0000056cfffff3ba,0,0
2330,2330,0,9058,0,1,e094,001c,8340,9058,1,0000056cfffff3ba,0,0
2331,2331,0,10245,0,1,1ed6,001c,7894,10245,1,0000056cfffff3ba,0,0
2332,2332,0,9200,0,1,1d30,001c,7472,9200,1,0000056cfffff3ba,0,0
2333,2333,0,9058,0,1,1c6c,001c,7276,9058,1,0000056cfffff3ba,0,0
2334,2334,0,8744,0,1,17ea,001c,6122,8744,1,0000056cfffff3ba,0,0
2335,2335,0,8342,0,1,1c2c,001c,7212,8342,1,0000056cfffff3ba,0,0
2336,2336,0,7916,0,1,1d2a,001c,7466,7916,1,0000056cfffff3ba,0,0
2337,2337,0,7556,0,1,1e62,001c,7778,7556,1,0000056cfffff3ba,0,0
2338,2338,0,7290,0,1,1fb5,001c,8117,7290,1,0000056cfffff3ba,0,0
2339,2339,0,6136,0,1,e1ab,001c,8619,6136,1,0000056cfffff3ba,0,0
2340,2340,0,7186,0,1,e2fa,001c,8954,7186,1,0000056cfffff3ba,0,0
2341,2341,0,7363,0,1,e3e5,001c,9189,7363,1,0000056cfffff3ba,0,0
2342,2342,0,7710,0,1,e81c,001c,10268,7710,1,0000056cfffff3ba,0,0
2343,2343,0,8123,0,1,e3a5,001c,9125,8123,1,0000056cfffff3ba,0,0
2344,2344,0,8577,0,1,e2d2,001c,8914,8577,1,0000056cfffff3ba,0,0
2345,2345,0,8919,0,1,e19a,001c,8602,8919,1,0000056cfffff3ba,0,0
2346,2346,0,9146,0,1,1fc7,001c,8135,9146,1,0000056cfffff3ba,0,0
2347,2347,0,10248,0,1,1e26,001c,7718,10248,1,0000056cfffff3ba,0,0
2348,2348,0,9159,0,1,1cc1,001c,7361,9159,1,0000056cfffff3ba,0,0
2349,2349,0,8947,0,1,1c37,001c,7223,8947,1,0000056cfffff3ba,0,0
2350,2350,0,8592,0,1,1c1e,001c,7198,8592,1,0000056cfffff3ba,0,0
2351,2351,0,8154,0,1,1c5f,001c,7263,8154,1,0000056cfffff3ba,0,0
2352,2352,0,7756,0,1,1d77,001c,7551,7756,1,0000056cfffff3ba,0,0
2353,2353,0,7456,0,1,1f7b,001c,8059,7456,1,0000056cfffff3ba,0,0
2354,2354,0,7220,0,1,ffdb,001c,8155,7220,1,0000056cfffff3ba,0,0
2355,2355,0,6077,0,1,e2fd,001c,8921,6077,1,0000056cfffff3ba,0,0
2356,2356,0,7261,0,1,e375,001c,9077,7261,1,0000056cfffff3ba,0,0
2357,2357,0,7467,0,1,e355,001c,9029,7467,1,0000056cfffff3ba,0,0
2358,2358,0,7906,0,1,e813,001c,10258,7906,1,0000056cfffff3ba,0,0
2359,2359,0,8300,0,1,eb5b,001c,10259,8300,1,0000056cfffff3ba,0,0
2360,2360,0,8632,0,1,e34b,001c,9035,8632,1,0000056cfffff3ba,0,0
2361,2361,0,8987,0,1,e22e,001c,8750,8987,1,0000056cfffff3ba,0,0
2362,2362,0,10248,0,1,e085,001c,8325,10248,1,0000056cfffff3ba,0,0
2363,2363,0,10339,0,1,1eff,001c,7935,10339,1,0000056cfffff3ba,0,0
2364,2364,0,9175,0,1,1d88,001c,7560,9175,1,0000056cfffff3ba,0,0
2365,2365,0,8754,0,1,1c3d,001c,7229,8754,1,0000056cfffff3ba,0,0
2366,2366,0,8353,0,1,1c19,001c,7193,8353,1,0000056cfffff3ba,0,0
2367,2367,0,8011,0,1,1c43,001c,7235,8011,1,0000056cfffff3ba,0,0
2368,2368,0,7631,0,1,1cd7,001c,7383,7631,1,0000056cfffff3ba,0,0
2369,2369,0,7351,0,1,1e21,001c,7713,7351,1,0000056cfffff3ba,0,0
2370,2370,0,6143,0,1,1fc5,001c,8133,6143,1,0000056cfffff3ba,0,0
2371,2371,0,6103,0,1,e167,001c,8551,6103,1,0000056cfffff3ba,0,0
2372,2372,0,7387,0,1,e2e2,001c,8930,7387,1,0000056cfffff3ba,0,0
2373,2373,0,7684,0,1,e3bb,001c,9147,7684,1,0000056cfffff3ba,0,0
2374,2374,0,8070,0,1,e823,001c,10275,8070,1,0000056cfffff3ba,0,0
2375,2375,0,8538,0,1,e3ef,001c,9199,8538,1,0000056cfffff3ba,0,0
2376,2376,0,8838,0,1,e2e2,001c,8930,8838,1,0000056cfffff3ba,0,0
2377,2377,0,9123,0,1,e19f,001c,8607,9123,1,0000056cfffff3ba,0,0
2378,2378,0,10278,0,1,1fe7,001c,8167,10278,1,0000056cfffff3ba,0,0
2379,2379,0,9210,0,1,1e35,001c,7733,9210,1,0000056cfffff3ba,0,0
2380,2380,0,8991,0,1,1cfe,001c,7422,8991,1,0000056cfffff3ba,0,0
2381,2381,0,8618,0,1,1c33,001c,7219,8618,1,0000056cfffff3ba,0,0
2382,2382,0,8169,0,1,1c06,001c,7174,8169,1,0000056cfffff3ba,0,0
2383,2383,0,7848,0,1,1c7a,001c,7290,7848,1,0000056cfffff3ba,0,0
2384,2384,0,7478,0,1,1d56,001c,7510,7478,1,0000056cfffff3ba,0,0
2385,2385,0,7223,0,1,1eea,001c,7914,7223,1,0000056cfffff3ba,0,0
2386,2386,0,7172,0,1,e0a2,001c,10978,7172,1,0000056cfffff3ba,0,0
2387,2387,0,7228,0,1,e213,001c,8883,7228,1,0000056cfffff3ba,0,0
2388,2388,0,7228,0,1,e353,001c,9043,7228,1,0000056cfffff3ba,0,0
2389,2389,0,7477,0,1,eb57,001c,11095,7477,1,0000056cfffff3ba,0,0
2390,2390,0,7905,0,1,e83f,001c,10303,7905,1,0000056cfffff3ba,0,0
2391,2391,0,8273,0,1,ebab,001c,11179,8273,1,0000056cfffff3ba,0,0
2392,2392,0,8659,0,1,e39f,001c,9119,8659,1,0000056cfffff3ba,0,0
2393,2393,0,9010,0,1,e2dd,001c,8925,9010,1,0000056cfffff3ba,0,0
2394,2394,0,10240,0,1,ecdd,001c,8405,10240,1,0000056cfffff3ba,0,0
2395,2395,0,10282,0,1,1efe,001c,7934,10282,1,0000056cfffff3ba,0,0
2396,2396,0,9110,0,1,1dbc,001c,7612,9110,1,0000056cfffff3ba,0,0
2397,2397,0,8819,0,1,1cca,001c,7370,8819,1,0000056cfffff3ba,0,0
2398,2398,0,8429,0,1,17e0,001c,6112,8429,1,0000056cfffff3ba,0,0
2399,2399,0,8035,0,1,17df,001c,6111,8035,1,0000056cfffff3ba,0,0
2400,2400,0,7667,0,1,1ce6,001c,7398,7667,1,0000056cfffff3ba,0,0
2401,2401,0,7333,0,1,1e1e,001c,7710,7333,1,0000056cfffff3ba,0,0
2402,2402,0,6121,0,1,1f9b,001c,8091,6121,1,0000056cfffff3ba,0,0
2403,2403,0,6133,0,1,e138,001c,8504,6133,1,0000056cfffff3ba,0,0
2404,2404,0,7352,0,1,e296,001c,8854,7352,1,0000056cfffff3ba,0,0
2405,2405,0,7633,0,1,e3c3,001c,9155,7633,1,0000056cfffff3ba,0,0
2406,2406,0,8066,0,1,e81c,001c,10268,8066,1,0000056cfffff3ba,0,0
2407,2407,0,8469,0,1,e3e6,001c,9190,8469,1,0000056cfffff3ba,0,0
2408,2408,0,8831,0,1,e326,001c,8998,8831,1,0000056cfffff3ba,0,0
2409,2409,0,9099,0,1,e1b1,001c,8625,9099,1,0000056cfffff3ba,0,0
2410,2410,0,10257,0,1,e00b,001c,8203,10257,1,0000056cfffff3ba,0,0
2411,2411,0,10271,0,1,1e97,001c,7831,10271,1,0000056cfffff3ba,0,0
2412,2412,0,9013,0,1,1d00,001c,7424,9013,1,0000056cfffff3ba,0,0
2413,2413,0,8642,0,1,1c3a,001c,7226,8642,1,0000056cfffff3ba,0,0
2414,2414,0,8286,0,1,17f9,001c,6137,8286,1,0000056cfffff3ba,0,0
2415,2415,0,7837,0,1,1c44,001c,7236,7837,1,0000056cfffff3ba,0,0
2416,2416,0,7478,0,1,1d3f,001c,7487,7478,1,0000056cfffff3ba,0,0
2417,2417,0,7291,0,1,1ebf,001c,7871,7291,1,0000056cfffff3ba,0,0
2418,2418,0,6142,0,1,e031,001c,8241,6142,1,0000056cfffff3ba,0,0
2419,2419,0,7208,0,1,e1f5,001c,8693,7208,1,0000056cfffff3ba,0,0
2420,2420,0,7481,0,1,e351,001c,9041,7481,1,0000056cfffff3ba,0,0
2421,2421,0,7831,0,1,e3ff,001c,9215,7831,1,0000056cfffff3ba,0,0
2422,2422,0,8209,0,1,e807,001c,11255,8209,1,0000056cfffff3ba,0,0
2423,2423,0,8630,0,1,e35d,001c,11101,8630,1,0000056cfffff3ba,0,0
2424,2424,0,8992,0,1,e37f,001c,9087,8992,1,0000056cfffff3ba,0,0
2425,2425,0,9213,0,1,e37f,001c,9087,9213,1,0000056cfffff3ba,0,0
2426,2426,0,10269,0,1,ff17,001c,11543,10269,1,0000056cfffff3ba,0,0
2427,2427,0,9077,0,1,1f5f,001c,8015,9077,1,0000056cfffff3ba,0,0
2428,2428,0,8868,0,1,1dbf,001c,7615,8868,1,0000056cfffff3ba,0,0
2429,2429,0,8532,0,1,1fff,001c,8103,8532,1,0000056cfffff3ba,0,0
2430,2430,0,8055,0,1,17fc,001c,6140,8055,1,0000056cfffff3ba,0,0
2431,2431,0,7628,0,1,1c8d,001c,7181,7628,1,0000056cfffff3ba,0,0
2432,2432,0,7347,0,1,1c89,001c,7305,7347,1,0000056cfffff3ba,0,0
2433,2433,0,6137,0,1,1dd9,001c,7641,6137,1,0000056cfffff3ba,0,0
2434,2434,0,6142,0,1,1f65,001c,8037,6142,1,0000056cfffff3ba,0,0
2435,2435,0,7309,0,1,e10a,001c,8458,7309,1,0000056cfffff3ba,0,0
2436,2436,0,7571,0,1,e2b5,001c,8885,7571,1,0000056cfffff3ba,0,0
2437,2437,0,8003,0,1,e3ba,001c,9146,8003,1,0000056cfffff3ba,0,0
2438,2438,0,8451,0,1,e80a,001c,10250,8451,1,0000056cfffff3ba,0,0
2439,2439,0,8817,0,1,e3d6,001c,9174,8817,1,0000056cfffff3ba,0,0
2440,2440,0,9091,0,1,e317,001c,8983,9091,1,0000056cfffff3ba,0,0
2441,2441,0,10287,0,1,e1f5,001c,8693,10287,1,0000056cfffff3ba,0,0
2442,2442,0,9172,0,1,e083,001c,8323,9172,1,0000056cfffff3ba,0,0
2443,2443,0,9031,0,1,1e65,001c,7781,9031,1,0000056cfffff3ba,0,0
2444,2444,0,8761,0,1,1d05,001c,7429,8761,1,0000056cfffff3ba,0,0
2445,2445,0,8316,0,1,1c62,001c,7266,8316,1,0000056cfffff3ba,0,0
2446,2446,0,7853,0,1,1c2e,001c,7214,7853,1,0000056cfffff3ba,0,0
2447,2447,0,7558,0,1,1c33,001c,7219,7558,1,0000056cfffff3ba,0,0
2448,2448,0,7285,0,1,1d0d,001c,7437,7285,1,0000056cfffff3ba,0,0
2449,2449,0,6103,0,1,1e8f,001c,7823,6103,1,0000056cfffff3ba,0,0
2450,2450,0,7193,0,1,e051,001c,8273,7193,1,0000056cfffff3ba,0,0
2451,2451,0,7429,0,1,e1f3,001c,8691,7429,1,0000056cfffff3ba,0,0
2452,2452,0,7820,0,1,e325,001c,8997,7820,1,0000056cfffff3ba,0,0
2453,2453,0,8191,0,1,e3cb,001c,9163,8191,1,0000056cfffff3ba,0,0
2454,2454,0,8580,0,1,e814,001c,10260,8580,1,0000056cfffff3ba,0,0
2455,2455,0,8952,0,1,e3f6,001c,9206,8952,1,0000056cfffff3ba,0,0
2456,2456,0,9144,0,1,e2a5,001c,8869,9144,1,0000056cfffff3ba,0,0
2457,2457,0,10294,0,1,e0e6,001c,8422,10294,1,0000056cfffff3ba,0,0
2458,2458,0,9178,0,1,1f6e,001c,16366,9178,1,0000056cfffff3ba,0,0
2459,2459,0,8870,0,1,1ff4,001c,8188,8870,1,0000056cfffff3ba,0,0
2460,2460,0,8539,0,1,1df4,001c,7668,8539,1,0000056cfffff3ba,0,0
2461,2461,0,8130,0,1,1cb0,001c,7344,8130,1,0000056cfffff3ba,0,0
2462,2462,0,7700,0,1,1c1f,001c,7199,7700,1,0000056cfffff3ba,0,0
2463,2463,0,7386,0,1,1c9f,001c,7327,7386,1,0000056cfffff3ba,0,0
2464,2464,0,7211,0,1,1dfe,001c,7678,7211,1,0000056cfffff3ba,0,0
2465,2465,0,7177,0,1,1f77,001c,8054,7177,1,0000056cfffff3ba,0,0
2466,2466,0,7270,0,1,1f53,001c,8019,7270,1,0000056cfffff3ba,0,0
2467,2467,0,7559,0,1,e120,001c,8480,7559,1,0000056cfffff3ba,0,0
2468,2468,0,8004,0,1,e266,001c,8806,8004,1,0000056cfffff3ba,0,0
2469,2469,0,8411,0,1,e361,001c,9057,8411,1,0000056cfffff3ba,0,0
2470,2470,0,8752,0,1,e84f,001c,10319,8752,1,0000056cfffff3ba,0,0
2471,2471,0,9077,0,1,e852,001c,10322,9077,1,0000056cfffff3ba,0,0
2472,2472,0,10287,0,1,e348,001c,9032,10287,1,0000056cfffff3ba,0,0
2473,2473,0,10290,0,1,e1f7,001c,8695,10290,1,0000056cfffff3ba,0,0
2474,2474,0,9047,0,1,e045,001c,8261,9047,1,0000056cfffff3ba,0,0
2475,2475,0,8698,0,1,1ee2,001c,7906,8698,1,0000056cfffff3ba,0,0
2476,2476,0,8343,0,1,1d4d,001c,7501,8343,1,0000056cfffff3ba,0,0
2477,2477,0,7920,0,1,1c60,001c,7264,7920,1,0000056cfffff3ba,0,0
2478,2478,0,7557,0,1,1c10,001c,7184,7557,1,0000056cfffff3ba,0,0
2479,2479,0,7274,0,1,1c46,001c,7238,7274,1,0000056cfffff3ba,0,0
2480,2480,0,6114,0,1,1cfb,001c,7419,6114,1,0000056cfffff3ba,0,0
2481,2481,0,7186,0,1,1e5e,001c,7774,7186,1,0000056cfffff3ba,0,0
2482,2482,0,7429,0,1,e00b,001c,8203,7429,1,0000056cfffff3ba,0,0
2483,2483,0,7749,0,1,e1b4,001c,8628,7749,1,0000056cfffff3ba,0,0
2484,2484,0,8155,0,1,e2fa,001c,8954,8155,1,0000056cfffff3ba,0,0
2485,2485,0,8598,0,1,e3c2,001c,9154,8598,1,0000056cfffff3ba,0,0
2486,2486,0,8882,0,1,e3ff,001c,9215,8882,1,0000056cfffff3ba,0,0
2487,2487,0,9151,0,1,e3d6,001c,9174,9151,1,0000056cfffff3ba,0,0
2488,2488,0,10294,0,1,e2da,001c,8922,10294,1,0000056cfffff3ba,0,0
2489,2489,0,9188,0,1,e135,001c,8501,9188,1,0000056cfffff3ba,0,0
2490,2490,0,8875,0,1,1f8c,001c,8076,8875,1,0000056cfffff3ba,0,0
2491,2491,0,8540,0,1,1e00,001c,7680,8540,1,0000056cfffff3ba,0,0
2492,2492,0,8174,0,1,1cd2,001c,7378,8174,1,0000056cfffff3ba,0,0
2493,2493,0,7737,0,1,1c20,001c,7218,7737,1,0000056cfffff3ba,0,0
2494,2494,0,7367,0,1,1c04,001c,7204,7367,1,0000056cfffff3ba,0,0
2495,2495,0,7176,0,1,1c75,001c,7285,7176,1,0000056cfffff3ba,0,0
2496,2496,0,6109,0,1,1df7,001c,7671,6109,1,0000056cfffff3ba,0,0
2497,2497,0,7276,0,1,1fbf,001c,8127,7276,1,0000056cfffff3ba,0,0
2498,2498,0,7560,0,1,1fbc,001c,7964,7560,1,0000056cfffff3ba,0,0
2499,2499,0,7907,0,1,e2fb,001c,8955,7907,1,0000056cfffff3ba,0,0
2500,2500,0,8325,0,1,e3d3,001c,9171,8325,1,0000056cfffff3ba,0,0
2501,2501,0,8747,0,1,e3fb,001c,9195,8747,1,0000056cfffff3ba,0,0
2502,2502,0,9032,0,1,e3fa,001c,9210,9032,1,0000056cfffff3ba,0,0
2503,2503,0,9213,0,1,e807,001c,10247,9213,1,0000056cfffff3ba,0,0
2504,2504,0,10285,0,1,e35e,001c,9054,10285,1,0000056cfffff3ba,0,0
2505,2505,0,9099,0,1,e23a,001c,8762,9099,1,0000056cfffff3ba,0,0
2506,2506,0,8783,0,1,e09b,001c,8347,8783,1,0000056cfffff3ba,0,0
2507,2507,0,8372,0,1,1ed0,001c,7888,8372,1,0000056cfffff3ba,0,0
2508,2508,0,8010,0,1,1d77,001c,7543,8010,1,0000056cfffff3ba,0,0
2509,2509,0,7607,0,1,1c7e,001c,7294,7607,1,0000056cfffff3ba,0,0
2510,2510,0,7282,0,1,1c02,001c,7170,7282,1,0000056cfffff3ba,0,0
2511,2511,0,6141,0,1,1c46,001c,7238,6141,1,0000056cfffff3ba,0,0
2512,2512,0,7200,0,1,1d0f,001c,7439,7200,1,0000056cfffff3ba,0,0
2513,2513,0,7367,0,1,1e12,001c,7698,7367,1,0000056cfffff3ba,0,0
2514,2514,0,7702,0,1,1fe9,001c,8169,7702,1,0000056cfffff3ba,0,0
2515,2515,0,8136,0,1,e18d,001c,8589,8136,1,0000056cfffff3ba,0,0
2516,2516,0,8491,0,1,e300,001c,8960,8491,1,0000056cfffff3ba,0,0
2517,2517,0,8884,0,1,e3d3,001c,9171,8884,1,0000056cfffff3ba,0,0
2518,2518,0,9151,0,1,e82c,001c,10284,9151,1,0000056cfffff3ba,0,0
2519,2519,0,10267,0,1,e3a7,001c,9127,10267,1,0000056cfffff3ba,0,0
2520,2520,0,9181,0,1,e2fb,001c,8955,9181,1,0000056cfffff3ba,0,0
2521,2521,0,8954,0,1,e191,001c,8593,8954,1,0000056cfffff3ba,0,0
