Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
2183,2183,0,7445,0,0,21e4,001c,8676,7445,0,00000aef000012d5,0,1
2184,2184,0,7445,0,0,2099,001c,8345,7445,0,000162900000d103,0,1
2185,2185,0,7445,0,0,1f44,001c,8004,7445,0,ffffb48600001594,0,1
2186,2186,0,7445,0,0,1e31,001c,7729,7445,0,ffffc1e300005d65,0,1
2187,2187,0,7445,0,0,1d06,001c,7430,7445,0,00006658fffff47f,0,1
2188,2188,0,7445,0,0,17c5,001c,6085,7445,0,0000358900000795,0,1
2189,2189,0,7445,0,0,16ea,001c,5866,7445,0,ffffe254ffffc87b,0,1
2190,2190,0,7445,0,0,1606,001c,5638,7445,0,fffff50fffffcec3,0,1
2191,2191,0,7445,0,0,154d,001c,5453,7445,0,0000265e000002d5,0,1
2192,2192,0,7445,0,0,14f3,001c,5363,7445,0,000022a8fffffcc2,0,1
2193,2193,0,7445,0,0,14a9,001c,5289,7445,0,0000032fffffd535,0,1
2194,2194,0,7445,0,0,1483,001c,5251,7445,0,fffff6baffffd973,0,1
2195,2195,0,7445,0,0,14c5,001c,5317,7445,0,00000d22ffffdddb,0,1
2196,2196,0,7445,0,0,1527,001c,5415,7445,0,00000382ffffe74b,0,1
2197,2197,0,7445,0,0,15c3,001c,5571,7445,0,0000121900001164,0,1
2198,2198,0,7445,0,0,1680,001c,5760,7445,0,000022a6000000d8,0,1
2199,2199,0,7445,0,0,1784,001c,6020,7445,0,000012ff000004ce,0,1
2200,2200,0,7445,0,0,1c7f,001c,7295,7445,0,000020e3fffffcd1,0,1
2201,2201,0,7445,0,0,1da5,001c,7607,7445,0,00000752fffff4ea,0,1
2202,2202,0,7445,0,0,1edf,001c,8159,7445,0,0000216affffe84c,0,1
2203,2203,0,7445,0,0,2ede,001c,11358,7445,0,00000631fffffacc,0,1
2204,2204,0,7445,0,0,2174,001c,8564,7445,0,00002047fffff88c,0,1
2205,2205,0,7445,0,0,23e9,001c,9193,7445,0,00001647000002a6,0,1
2206,2206,0,7445,0,0,23b9,001c,9145,7445,0,00001d73ffffe708,0,1
2207,2207,0,7445,0,0,2bbd,001c,11197,7445,0,000028e5000009ae,0,1
2208,2208,0,7445,0,0,29be,001c,10684,7445,0,000007f1ffffe58e,0,1
2209,2209,0,7445,0,0,29f2,001c,11234,7445,0,0000144bffffef49,0,1
2210,2210,0,7445,0,0,2b52,001c,11090,7445,0,fffff45e00000b51,0,1
2211,2211,0,7445,0,0,2b35,001c,11029,7445,0,00001db0fffff109,0,1
2212,2212,0,7445,0,0,2b31,001c,11057,7445,0,fffffdcd0000175c,0,1
2213,2213,0,7445,0,0,2b4e,001c,11086,7445,0,00002582fffff148,0,1
2214,2214,0,7445,0,0,2b7e,001c,11134,7445,0,00001bc7ffffed56,0,1
2215,2215,0,7445,0,0,2b12,001c,11026,7445,0,000017e2ffffec4c,0,1
2216,2216,0,7445,0,0,2aa9,001c,10921,7445,0,00000ef7000009c5,0,1
2217,2217,0,7445,0,0,29f7,001c,10743,7445,0,fffffd3600000ade,0,1
2218,2218,0,7445,0,0,28fc,001c,10492,7445,0,00000ec600000d63,0,1
2219,2219,0,7445,0,0,2845,001c,10309,7445,0,00001f240000011a,0,1
2220,2220,0,7445,0,0,2338,001c,9016,7445,0,00001e92fffffa54,0,1
2221,2221,0,7445,0,0,21a9,001c,8617,7445,0,ffffff1bfffffda8,0,1
2222,2222,0,7445,0,0,207a,001c,8314,7445,0,ffffffd8fffff8db,0,1
2223,2223,0,7445,0,0,1f7b,001c,8059,7445,0,fffff984000001d9,0,1
2224,2224,0,7445,0,0,1e30,001c,7728,7445,0,000017a4fffffc35,0,1
2225,2225,0,7445,0,0,1ce1,001c,7393,7445,0,0000055d000007bf,0,1
2226,2226,0,7445,0,0,17b9,001c,6073,7445,0,0000172900000bb6,0,1
2227,2227,0,7445,0,0,16cb,001c,5835,7445,0,0000010f000007b4,0,1
2228,2228,0,7445,0,0,160c,001c,5644,7445,0,ffffff7f0000318f,0,1
2229,2229,0,7445,0,0,1546,001c,5446,7445,0,00000d4b000012c7,0,1
2230,2230,0,7445,0,0,14e1,001c,5345,7445,0,00001f6e000008c6,0,1
2231,2231,0,7445,0,0,14b3,001c,5299,7445,0,0000202600000ab8,0,1
2232,2232,0,7445,0,0,149c,001c,5276,7445,0,00001bd9ffffeb90,0,1
2233,2233,0,7445,0,0,14b9,001c,5305,7445,0,fffffceb000007e9,0,1
2234,2234,0,7445,0,0,1528,001c,5416,7445,0,ffffdcb300000a0f,0,1
2235,2235,0,7445,0,0,15c8,001c,5576,7445,0,00002a6c000009d0,0,1
2236,2236,0,7445,0,0,1677,001c,5751,7445,0,00001fe000004813,0,1
2237,2237,0,7445,0,0,1764,001c,6007,7445,0,0000205100000e18,0,1
2238,2238,0,7445,0,0,1c7c,001c,7292,7445,0,000052b0000055bf,0,1
2239,2239,0,7445,0,0,1d7d,001c,7549,7445,0,ffff9c3affffd76c,0,1
2240,2240,0,7445,0,0,1ffd,001c,8189,7445,0,ffffea5f00000538,0,1
2241,2241,0,7445,0,0,3efe,001c,16092,7445,0,00005284ffffc740,0,1
2242,2242,0,7445,0,0,216e,001c,8558,7445,0,00000879ffffbb7f,0,1
2243,2243,0,7445,0,0,236d,001c,9069,7445,0,ffffe9c7ffffbe76,0,1
2244,2244,0,7445,0,0,23ed,001c,9197,7445,0,000019a2fffff531,0,1
2245,2245,0,7445,0,0,2bad,001c,9125,7445,0,000021ed00000aa7,0,1
2246,2246,0,7445,0,0,289f,001c,10399,7445,0,00000a27ffffeb17,0,1
2247,2247,0,7445,0,0,29c1,001c,10689,7445,0,000006aeffffca21,0,1
2248,2248,0,7445,0,0,2a47,001c,10823,7445,0,000016d6ffffee38,0,1
2249,2249,0,7445,0,0,2abf,001c,10943,7445,0,000006da0000052d,0,1
2250,2250,0,7445,0,0,2b40,001c,11072,7445,0,0000046ffffff83d,0,1
2251,2251,0,7445,0,0,2b5d,001c,11101,7445,0,00000a9f000010db,0,1
2252,2252,0,7445,0,0,2b7e,001c,11134,7445,0,00000452000002cf,0,1
2253,2253,0,7445,0,0,2b2e,001c,11054,7445,0,0000070dfffffc80,0,1
2254,2254,0,7445,0,0,2a87,001c,10887,7445,0,ffffff570000090c,0,1
2255,2255,0,7445,0,0,29f3,001c,10739,7445,0,ffffffb4fffff4a8,0,1
2256,2256,0,7445,0,0,294a,001c,10570,7445,0,000013720000022f,0,1
2257,2257,0,7445,0,0,2836,001c,10294,7445,0,00000f8bffffff37,0,1
2258,2258,0,7445,0,0,2308,001c,8968,7445,0,00001b55fffffe8f,0,1
2259,2259,0,7445,0,0,21bf,001c,8639,7445,0,000007ae000001c3,0,1
2260,2260,0,7445,0,0,2083,001c,8323,7445,0,ffffff4800000146,0,1
2261,2261,0,7445,0,0,1f61,001c,8033,7445,0,ffffff0e000010fd,0,1
2262,2262,0,7445,0,0,1e3d,001c,7741,7445,0,fffffde5fffff715,0,1
2263,2263,0,7445,0,0,1cde,001c,7390,7445,0,00000ee800000b9d,0,1
2264,2264,0,7445,0,0,17c9,001c,6089,7445,0,000005dd000015d1,0,1
2265,2265,0,7445,0,0,170c,001c,5900,7445,0,00000988ffffefb7,0,1
2266,2266,0,7445,0,0,1637,001c,5687,7445,0,00000f2200000228,0,1
2267,2267,0,7445,0,0,1559,001c,5465,7445,0,00000f2100002cee,0,1
2268,2268,0,7445,0,0,14d0,001c,5328,7445,0,000011db0000110e,0,1
2269,2269,0,7445,0,0,1499,001c,5273,7445,0,fffff0ae0000029a,0,1
2270,2270,0,7445,0,0,1495,001c,5269,7445,0,ffffdf5100000f4f,0,1
2271,2271,0,7445,0,0,14e8,001c,5352,7445,0,ffffec270000187b,0,1
2272,2272,0,7445,0,0,152d,001c,5421,7445,0,0000066600000169,0,1
2273,2273,0,7445,0,0,15b7,001c,5567,7445,0,000009010000096a,0,1
2274,2274,0,7445,0,0,1697,001c,6071,7445,0,fffff333000018c6,0,1
2275,2275,0,7445,0,0,17fb,001c,6139,7445,0,ffffe81fffffff9d,0,1
2276,2276,0,7445,0,0,1f7b,001c,8059,7445,0,0000065affffff8b,0,1
2277,2277,0,7445,0,0,1dfd,001c,7677,7445,0,000001be00000a4e,0,1
2278,2278,0,7445,0,0,1f9d,001c,8093,7445,0,fffff187000003e4,0,1
2279,2279,0,7445,0,0,1fef,001c,8175,7445,0,0000093e00001083,0,1
2280,2280,0,7445,0,0,1fe6,001c,8166,7445,0,fffff98200000987,0,1
2281,2281,0,7445,0,0,216a,001c,8554,7445,0,000001ce00000f0c,0,1
2282,2282,0,7445,0,0,2390,001c,8848,7445,0,0000087700000efe,0,1
2283,2283,0,7445,0,0,2386,001c,9094,7445,0,0000027f00000d42,0,1
2284,2284,0,7445,0,0,28a6,001c,10406,7445,0,fffff59200000b4e,0,1
2285,2285,0,7445,0,0,298e,001c,10638,7445,0,fffffb7100000771,0,1
2286,2286,0,7445,0,0,2a77,001c,10871,7445,0,0000047b000002cf,0,1
2287,2287,0,7445,0,0,2af8,001c,11000,7445,0,000007020000067a,0,1
2288,2288,0,7445,0,0,2b28,001c,11048,7445,0,0000186800000c13,0,1
2289,2289,0,7445,0,0,2b60,001c,11104,7445,0,fffff18600000127,0,1
2290,2290,0,7445,0,0,2b6e,001c,11118,7445,0,fffff647ffffe924,0,1
2291,2291,0,7445,0,0,2b1d,001c,11037,7445,0,00000d5f00000fd9,0,1
2292,2292,0,7445,0,0,2aae,001c,10926,7445,0,fffff788fffff4f6,0,1
2293,2293,0,7445,0,0,29fd,001c,10749,7445,0,0000021900003b88,0,1
2294,2294,0,7445,0,0,291b,001c,10523,7445,0,ffffe897fffff1e3,0,1
2295,2295,0,7445,0,0,281f,001c,10271,7445,0,ffffd2a300001ae0,0,1
2296,2296,0,7445,0,0,2313,001c,8979,7445,0,0000129dfffff7c6,0,1
2297,2297,0,7445,0,0,21eb,001c,8683,7445,0,ffffff7000001e55,0,1
2298,2298,0,7445,0,0,20a3,001c,8355,7445,0,ffffedb10000046e,0,1
2299,2299,0,7445,0,0,1f4c,001c,8012,7445,0,fffffb38fffff321,0,1
2300,2300,0,7445,0,0,1e4a,001c,7754,7445,0,0000094e00001007,0,1
2301,2301,0,7445,0,0,1ce8,001c,7400,7445,0,000012be00000d5d,0,1
2302,2302,0,7445,0,0,17eb,001c,6123,7445,0,fffffabdfffffb65,0,1
2303,2303,0,7445,0,0,16fe,001c,5886,7445,0,ffffec4afffff3ec,0,1
2304,2304,0,7445,0,0,161d,001c,5661,7445,0,00000134fffff0c3,0,1
2305,2305,0,7445,0,0,1583,001c,5507,7445,0,fffff6d5ffffef7a,0,1
2306,2306,0,7445,0,0,14f1,001c,5361,7445,0,ffffe65e0000079c,0,1
2307,2307,0,7445,0,0,14b0,001c,5296,7445,0,fffff8a8000007bb,0,1
2308,2308,0,7445,0,0,14a8,001c,5288,7445,0,ffffe5a000001981,0,1
2309,2309,0,7445,0,0,14c6,001c,5326,7445,0,000001f000002011,0,1
2310,2310,0,7445,0,0,15a6,001c,5414,7445,0,fffff89200000672,0,1
2311,2311,0,7445,0,0,15ab,001c,5547,7445,0,000001c4fffffb8e,0,1
2312,2312,0,7445,0,0,17ff,001c,6127,7445,0,ffffec91fffffba5,0,1
2313,2313,0,7445,0,0,1757,001c,5975,7445,0,fffff53b00000618,0,1
2314,2314,0,7445,0,0,1f4f,001c,8015,7445,0,ffffe78c000014ce,0,1
2315,2315,0,7445,0,0,1d7f,001c,7551,7445,0,ffffff0f00000b88,0,1
2316,2316,0,7445,0,0,1df7,001c,8183,7445,0,00000e27000013e1,0,1
2317,2317,0,7445,0,0,1ffa,001c,8146,7445,0,000001a5ffffebd7,0,1
2318,2318,0,7445,0,0,1fe8,001c,8168,7445,0,000004b000000594,0,1
2319,2319,0,7445,0,0,210f,001c,8463,7445,0,ffffe7f8fffff996,0,1
2320,2320,0,7445,0,0,22b4,001c,8884,7445,0,00000a9400000f1f,0,1
2321,2321,0,7445,0,0,23d3,001c,9171,7445,0,ffffd13500002694,0,1
2322,2322,0,7445,0,0,2877,001c,10359,7445,0,fffffa26fffff295,0,1
2323,2323,0,7445,0,0,296d,001c,10605,7445,0,ffffef49ffffe0c1,0,1
2324,2324,0,7445,0,0,2a49,001c,10825,7445,0,fffff072fffff8bd,0,1
2325,2325,0,7445,0,0,2af5,001c,10997,7445,0,0000009d000011d8,0,1
2326,2326,0,7445,0,0,2b33,001c,11059,7445,0,ffffec23fffff68f,0,1
2327,2327,0,7445,0,0,2b49,001c,11081,7445,0,fffff34800000478,0,1
2328,2328,0,7445,0,0,2b4e,001c,11086,7445,0,fffff8fd00000a52,0,1
2329,2329,0,7445,0,0,2b1c,001c,11036,7445,0,fffffe0ffffffbbd,0,1
2330,2330,0,7445,0,0,2aaf,001c,10927,7445,0,fffffc6dfffff9dc,0,1
2331,2331,0,7445,0,0,29ec,001c,10732,7445,0,ffffff3efffffd57,0,1
2332,2332,0,7445,0,0,291e,001c,10526,7445,0,ffffef3efffff568,0,1
2333,2333,0,7445,0,0,282f,001c,10287,7445,0,00001244fffffc74,0,1
2334,2334,0,7445,0,0,2316,001c,8982,7445,0,fffff80fffffe91e,0,1
2335,2335,0,7445,0,0,2206,001c,8710,7445,0,fffffb110000073f,0,1
2336,2336,0,7445,0,0,20cd,001c,8397,7445,0,ffffef46fffff00e,0,1
2337,2337,0,7445,0,0,1f62,001c,8034,7445,0,ffffd39b000025f1,0,1
2338,2338,0,7445,0,0,1e3d,001c,7741,7445,0,ffffe6e600000031,0,1
2339,2339,0,7445,0,0,1cf5,001c,7413,7445,0,0000051dfffffcea,0,1
2340,2340,0,7445,0,0,17ec,001c,6124,7445,0,0000044e00000cea,0,1
2341,2341,0,7445,0,0,1738,001c,5944,7445,0,00000617fffff1a2,0,1
2342,2342,0,7445,0,0,1615,001c,5653,7445,0,fffffca2000001e4,0,1
2343,2343,0,7445,0,0,153f,001c,5439,7445,0,ffffc961fffff106,0,1
2344,2344,0,7445,0,0,14fd,001c,5375,7445,0,000013f8ffffdde6,0,1
2345,2345,0,7445,0,0,14b7,001c,5311,7445,0,000001870000296a,0,1
2346,2346,0,7445,0,0,14bf,001c,5311,7445,0,ffffdd33fffff2f5,0,1
2347,2347,0,7445,0,0,14fd,001c,5373,7445,0,fffff5ac00005220,0,1
2348,2348,0,7445,0,0,15d5,001c,5589,7445,0,ffffbfeeffffdf41,0,1
2349,2349,0,7445,0,0,159b,001c,5531,7445,0,ffffbfde00001a0b,0,1
2350,2350,0,7445,0,0,179b,001c,6043,7445,0,00005871ffffe629,0,1
2351,2351,0,7445,0,0,17db,001c,6106,7445,0,fffff766ffffde62,0,1
2352,2352,0,7445,0,0,1751,001c,5969,7445,0,ffffef69ffffd224,0,1
2353,2353,0,7445,0,0,1c4e,001c,7246,7445,0,000018b8fffff39e,0,1
2354,2354,0,7445,0,0,1d92,001c,7570,7445,0,00003476000016dc,0,1
2355,2355,0,7445,0,0,1ec3,001c,7875,7445,0,00000eaffffff009,0,1
2356,2356,0,7445,0,0,1fef,001c,8175,7445,0,0000026fffffc873,0,1
2357,2357,0,7445,0,0,2134,001c,8500,7445,0,00001375ffffea19,0,1
2358,2358,0,7445,0,0,228c,001c,8844,7445,0,0000187ffffffa29,0,1
2359,2359,0,7445,0,0,2395,001c,9109,7445,0,fffff92dffffe901,0,1
2360,2360,0,7445,0,0,287d,001c,10365,7445,0,fffff52a00000445,0,1
2361,2361,0,7445,0,0,296d,001c,10605,7445,0,000008e000000b5a,0,1
2362,2362,0,7445,0,0,2a67,001c,10855,7445,0,ffffed9a000004ee,0,1
2363,2363,0,7445,0,0,2b08,001c,11016,7445,0,ffffff9200000b10,0,1
2364,2364,0,7445,0,0,2b0c,001c,11020,7445,0,fffffa67ffffe56a,0,1
2365,2365,0,7445,0,0,2b35,001c,11061,7445,0,00000daffffff6e5,0,1
2366,2366,0,7445,0,0,2b88,001c,11144,7445,0,fffff747fffff097,0,1
2367,2367,0,7445,0,0,2b4d,001c,11085,7445,0,00001056000005b1,0,1
2368,2368,0,7445,0,0,2aa4,001c,10916,7445,0,fffffba40000035e,0,1
2369,2369,0,7445,0,0,29f3,001c,10739,7445,0,0000145dfffff0a1,0,1
2370,2370,0,7445,0,0,293b,001c,10555,7445,0,0000097a00000a13,0,1
2371,2371,0,7445,0,0,2855,001c,10325,7445,0,ffffff24ffffd834,0,1
2372,2372,0,7445,0,0,2334,001c,9012,7445,0,fffffff8fffff491,0,1
2373,2373,0,7445,0,0,21f3,001c,8691,7445,0,ffffe5bdfffffd27,0,1
2374,2374,0,7445,0,0,20d7,001c,8407,7445,0,00000b05fffff455,0,1
2375,2375,0,7445,0,0,1f8e,001c,8078,7445,0,fffff03dfffff525,0,1
2376,2376,0,7445,0,0,1e3d,001c,7741,7445,0,00001dfaffffff65,0,1
2377,2377,0,7445,0,0,1d08,001c,7432,7445,0,000005b4fffff1d2,0,1
2378,2378,0,7445,0,0,17fa,001c,6138,7445,0,fffff339fffff3e9,0,1
2379,2379,0,7445,0,0,1700,001c,5888,7445,0,ffffe6cffffffd1a,0,1
2380,2380,0,7445,0,0,1626,001c,5670,7445,0,fffff106fffff347,0,1
2381,2381,0,7445,0,0,155f,001c,5471,7445,0,fffffe36fffffb6c,0,1
2382,2382,0,7445,0,0,15ff,001c,5631,7445,0,00000046fffff549,0,1
2383,2383,0,7445,0,0,14ff,001c,5375,7445,0,fffff679fffffcd4,0,1
2384,2384,0,7445,0,0,14ff,001c,5375,7445,0,ffffececffffed0e,0,1
2385,2385,0,7445,0,0,14ff,001c,5375,7445,0,00000c21ffffee11,0,1
2386,2386,0,7445,0,0,15b7,001c,5559,7445,0,fffffee1fffff18a,0,1
2387,2387,0,7445,0,0,15bc,001c,5564,7445,0,fffffe43ffffec7b,0,1
2388,2388,0,7445,0,0,15cc,001c,6092,7445,0,fffff4dcffffeaf1,0,1
2389,2389,0,7445,0,0,176c,001c,5996,7445,0,fffff06dfffffcfe,0,1
2390,2390,0,7445,0,0,1768,001c,5992,7445,0,fffff324fffff95a,0,1
2391,2391,0,7445,0,0,1c51,001c,7249,7445,0,ffffe752000016b5,0,1
2392,2392,0,7445,0,0,1d6f,001c,7535,7445,0,0000029cfffffb2f,0,1
2393,2393,0,7445,0,0,1eb7,001c,7863,7445,0,0000070cfffff509,0,1
2394,2394,0,7445,0,0,1fd2,001c,8146,7445,0,00000784ffffff7d,0,1
2395,2395,0,7445,0,0,2116,001c,8470,7445,0,00000a14fffff3a4,0,1
2396,2396,0,7445,0,0,227a,001c,8826,7445,0,fffffc2a0000024a,0,1
2397,2397,0,7445,0,0,2378,001c,9080,7445,0,fffff90afffff919,0,1
2398,2398,0,7445,0,0,2864,001c,10340,7445,0,00001c7efffff887,0,1
2399,2399,0,7445,0,0,296e,001c,10606,7445,0,fffff81f000000b5,0,1
2400,2400,0,7445,0,0,2a44,001c,10820,7445,0,fffffcebfffff8c7,0,1
2401,2401,0,7445,0,0,2ad0,001c,10960,7445,0,0000028e00000dcf,0,1
2402,2402,0,7445,0,0,2b41,001c,11073,7445,0,fffff177ffffe08f,0,1
2403,2403,0,7445,0,0,2b6e,001c,11118,7445,0,00001768ffffeb08,0,1
2404,2404,0,7445,0,0,2b5d,001c,11101,7445,0,00003dcdffffdd52,0,1
2405,2405,0,7445,0,0,2b27,001c,11047,7445,0,00000870ffffe0d1,0,1
2406,2406,0,7445,0,0,2acc,001c,10956,7445,0,fffffde4fffffbfd,0,1
2407,2407,0,7445,0,0,2a2a,001c,10794,7445,0,000014c10000058c,0,1
2408,2408,0,7445,0,0,2947,001c,10567,7445,0,00001302fffff8ea,0,1
2409,2409,0,7445,0,0,283c,001c,10300,7445,0,fffff61bffffeb4c,0,1
2410,2410,0,7445,0,0,233f,001c,9023,7445,0,00000586ffffece6,0,1
2411,2411,0,7445,0,0,220d,001c,8717,7445,0,00000a9300000c99,0,1
2412,2412,0,7445,0,0,20af,001c,8367,7445,0,fffff83bfffffd79,0,1
2413,2413,0,7445,0,0,1f8b,001c,8075,7445,0,fffffc69ffffdf46,0,1
2414,2414,0,7445,0,0,1e3a,001c,7738,7445,0,fffff1d1fffff210,0,1
2415,2415,0,7445,0,0,1cef,001c,7407,7445,0,ffffec41fffff3b5,0,1
2416,2416,0,7445,0,0,1c0f,001c,7183,7445,0,fffff4b3ffffec37,0,1
2417,2417,0,7445,0,0,1707,001c,5903,7445,0,ffffee34ffffefbc,0,1
2418,2418,0,7445,0,0,17ff,001c,5631,7445,0,00000b0efffffaed,0,1
2419,2419,0,7445,0,0,15fe,001c,5630,7445,0,0000036afffffae4,0,1
2420,2420,0,7445,0,0,156a,001c,5482,7445,0,fffffc36fffff0b9,0,1
2421,2421,0,7445,0,0,15ba,001c,5562,7445,0,fffff882000000e7,0,1
2422,2422,0,7445,0,0,14b6,001c,5302,7445,0,fffff882ffffefa6,0,1
2423,2423,0,7445,0,0,14f7,001c,5349,7445,0,ffffedc1ffffea68,0,1
2424,2424,0,7445,0,0,15f7,001c,5623,7445,0,fffffddd00000094,0,1
2425,2425,0,7445,0,0,15b6,001c,5558,7445,0,fffffb9dfffff509,0,1
2426,2426,0,7445,0,0,15bf,001c,5567,7445,0,fffff736ffffea0a,0,1
2427,2427,0,7445,0,0,1658,001c,5720,7445,0,fffff8effffffc0e,0,1
2428,2428,0,7445,0,0,172a,001c,5930,7445,0,0000097affffec08,0,1
2429,2429,0,7445,0,0,1c53,001c,7251,7445,0,00000c8300000aa2,0,1
2430,2430,0,7445,0,0,1d5e,001c,7518,7445,0,ffffe81700000806,0,1
2431,2431,0,7445,0,0,1e82,001c,7810,7445,0,fffff4d7ffffe153,0,1
2432,2432,0,7445,0,0,1fb8,001c,8120,7445,0,ffffe7dcffffcdc4,0,1
2433,2433,0,7445,0,0,2124,001c,8484,7445,0,fffff062ffffece2,0,1
2434,2434,0,7445,0,0,226a,001c,8810,7445,0,00000b73fffffb83,0,1
2435,2435,0,7445,0,0,2370,001c,9072,7445,0,00000582ffffd6d9,0,1
2436,2436,0,7445,0,0,289c,001c,10396,7445,0,fffffe0fffffe390,0,1
2437,2437,0,7445,0,0,2985,001c,10629,7445,0,ffffeec200000407,0,1
2438,2438,0,7445,0,0,2a38,001c,10808,7445,0,fffffedbfffff200,0,1
2439,2439,0,7445,0,0,2adb,001c,10971,7445,0,00001812fffff0c6,0,1
2440,2440,0,7445,0,0,2b50,001c,11088,7445,0,00000797fffff756,0,1
2441,2441,0,7445,0,0,2b87,001c,11143,7445,0,fffff952fffff260,0,1
2442,2442,0,7445,0,0,2b72,001c,11122,7445,0,000017e90000058f,0,1
2443,2443,0,7445,0,0,2b09,001c,11017,7445,0,00000ef8fffff58d,0,1
2444,2444,0,7445,0,0,2abd,001c,10941,7445,0,fffff7f500000d2d,0,1
2445,2445,0,7445,0,0,2a11,001c,10769,7445,0,00000d8efffff485,0,1
2446,2446,0,7445,0,0,293c,001c,10556,7445,0,fffff353fffffbcf,0,1
2447,2447,0,7445,0,0,283a,001c,10298,7445,0,0000008cfffff629,0,1
2448,2448,0,7445,0,0,2307,001c,8967,7445,0,00001251fffff177,0,1
2449,2449,0,7445,0,0,21ea,001c,8682,7445,0,000012cafffffe04,0,1
2450,2450,0,7445,0,0,20c6,001c,8390,7445,0,fffffb07fffff868,0,1
2451,2451,0,7445,0,0,1f7f,001c,8063,7445,0,00000ebb00000062,0,1
2452,2452,0,7445,0,0,1def,001c,7679,7445,0,fffffb55fffff8e0,0,1
2453,2453,0,7445,0,0,1cf7,001c,7679,7445,0,00001953ffffeaf6,0,1
2454,2454,0,7445,0,0,1cff,001c,7423,7445,0,00001e4f0000138f,0,1
2455,2455,0,7445,0,0,1fab,001c,8107,7445,0,fffffd8affffe6cd,0,1
2456,2456,0,7445,0,0,17b7,001c,6071,7445,0,ffffea04fffffa88,0,1
2457,2457,0,7445,0,0,173f,001c,5951,7445,0,0000108fffffdf3d,0,1
2458,2458,0,7445,0,0,15f9,001c,5625,7445,0,ffffe436fffff398,0,1
2459,2459,0,7445,0,0,14ff,001c,5350,7445,0,00002919fffffe7c,0,1
2460,2460,0,7445,0,0,14fb,001c,5371,7445,0,fffff6ebfffff02a,0,1
2461,2461,0,7445,0,0,1472,001c,5234,7445,0,fffff9c7ffffec24,0,1
2462,2462,0,7445,0,0,149c,001c,5276,7445,0,00000e19fffff78c,0,1
2463,2463,0,7445,0,0,1529,001c,5417,7445,0,000011b000001bd5,0,1
2464,2464,0,7445,0,0,15ca,001c,5578,7445,0,000008fe0000040d,0,1
2465,2465,0,7445,0,0,1646,001c,5702,7445,0,00001074ffffefea,0,1
2466,2466,0,7445,0,0,1736,001c,5942,7445,0,00001a39fffff6b8,0,1
2467,2467,0,7445,0,0,1c26,001c,7206,7445,0,00002653fffff816,0,1
2468,2468,0,7445,0,0,1d28,001c,7464,7445,0,000002b5ffffe51e,0,1
2469,2469,0,7445,0,0,1e94,001c,7828,7445,0,fffff3b7fffff3f5,0,1
2470,2470,0,7445,0,0,1fe8,001c,8168,7445,0,0000066f0000091c,0,1
2471,2471,0,7445,0,0,213b,001c,8507,7445,0,fffff8f200000452,0,1
2472,2472,0,7445,0,0,227b,001c,8827,7445,0,ffffffdb000014fb,0,1
2473,2473,0,7445,0,0,2365,001c,9061,7445,0,00000867ffffe2f3,0,1
2474,2474,0,7445,0,0,286d,001c,10349,7445,0,00000702fffffac1,0,1
2475,2475,0,7445,0,0,2998,001c,10648,7445,0,fffffd90ffffeae2,0,1
2476,2476,0,7445,0,0,2a41,001c,10817,7445,0,00000d7700001091,0,1
2477,2477,0,7445,0,0,2ab2,001c,10930,7445,0,fffff31800000543,0,1
2478,2478,0,7445,0,0,2b4d,001c,11085,7445,0,00001e3c000007a5,0,1
2479,2479,0,7445,0,0,2b6e,001c,11118,7445,0,0000034d00000cd2,0,1
2480,2480,0,7445,0,0,2b40,001c,11072,7445,0,00001886ffffe703,0,1
2481,2481,0,7445,0,0,2b2c,001c,11052,7445,0,00000d3a000011fe,0,1
2482,2482,0,7445,0,0,2ac2,001c,10946,7445,0,00000249fffff408,0,1
2483,2483,0,7445,0,0,2a15,001c,10773,7445,0,0000129c00000b83,0,1
2484,2484,0,7445,0,0,2930,001c,10544,7445,0,ffffebeeffffe44a,0,1
2485,2485,0,7445,0,0,282b,001c,10283,7445,0,00002152fffff0c8,0,1
2486,2486,0,7445,0,0,2346,001c,9030,7445,0,00001561ffffeba7,0,1
2487,2487,0,7445,0,0,2229,001c,8747,7445,0,00000c1c00000e9a,0,1
2488,2488,0,7445,0,0,20df,001c,8415,7445,0,0000126bfffffe60,0,1
2489,2489,0,7445,0,0,1f9f,001c,16287,7445,0,00000cebffffe07d,0,1
2490,2490,0,7445,0,0,1fdb,001c,8155,7445,0,fffffff30000058b,0,1
2491,2491,0,7445,0,0,1f73,001c,8051,7445,0,fffffaab00001429,0,1
2492,2492,0,7445,0,0,1d28,001c,7464,7445,0,fffffefc0000046d,0,1
2493,2493,0,7445,0,0,1f3e,001c,7998,7445,0,0000108900000058,0,1
2494,2494,0,7445,0,0,171e,001c,5918,7445,0,0000166300001864,0,1
