Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1876,1876,0,8016,0,0,3f7a,001c,8042,8016,0,ffffea62fffff029,0,0
1877,1877,0,8016,0,0,2bde,001c,11230,8016,0,ffffea62fffff029,0,0
1878,1878,0,8016,0,0,2bde,001c,11206,8016,0,ffffea62fffff029,0,0
1879,1879,0,8016,0,0,2bf8,001c,11256,8016,0,ffffea62fffff029,0,0
1880,1880,0,8016,0,0,2afa,001c,11002,8016,0,ffffea62fffff029,0,0
1881,1881,0,8016,0,0,2964,001c,10596,8016,0,ffffea62fffff029,0,0
1882,1882,0,8016,0,0,223a,001c,8762,8016,0,ffffea62fffff029,0,0
1883,1883,0,8016,0,0,1ec0,001c,7872,8016,0,ffffea62fffff029,0,0
1884,1884,0,8016,0,0,176b,001c,5995,8016,0,ffffea62fffff029,0,0
1885,1885,0,8016,0,0,1554,001c,5460,8016,0,ffffea62fffff029,0,0
1886,1886,0,8016,0,0,1497,001c,5271,8016,0,ffffea62fffff029,0,0
1887,1887,0,8016,0,0,15c4,001c,5572,8016,0,ffffea62fffff029,0,0
1888,1888,0,8016,0,0,1c6a,001c,7274,8016,0,ffffea62fffff029,0,0
1889,1889,0,8016,0,0,1fc7,001c,8135,8016,0,ffffea62fffff029,0,0
1890,1890,0,8016,0,0,22f3,001c,8947,8016,0,ffffea62fffff029,0,0
1891,1891,0,8016,0,0,29e1,001c,10721,8016,0,ffffea62fffff029,0,0
1892,1892,0,8016,0,0,2b52,001c,11090,8016,0,ffffea62fffff029,0,0
1893,1893,0,8016,0,0,2afd,001c,11005,8016,0,ffffea62fffff029,0,0
1894,1894,0,8016,0,0,2918,001c,10520,8016,0,ffffea62fffff029,0,0
1895,1895,0,8016,0,0,2206,001c,8710,8016,0,ffffea62fffff029,0,0
1896,1896,0,8016,0,0,1e77,001c,7799,8016,0,ffffea62fffff029,0,0
1897,1897,0,8016,0,0,1773,001c,6003,8016,0,ffffea62fffff029,0,0
1898,1898,0,8016,0,0,1534,001c,5428,8016,0,ffffea62fffff029,0,0
1899,1899,0,8016,0,0,1492,001c,5266,8016,0,ffffea62fffff029,0,0
1900,1900,0,8016,0,0,15f7,001c,5623,8016,0,ffffea62fffff029,0,0
1901,1901,0,8016,0,0,1c8c,001c,7308,8016,0,ffffea62fffff029,0,0
1902,1902,0,8016,0,0,1fe1,001c,8161,8016,0,ffffea62fffff029,0,0
1903,1903,0,8016,0,0,2350,001c,9040,8016,0,ffffea62fffff029,0,0
1904,1904,0,8016,0,0,29e6,001c,10726,8016,0,ffffea62fffff029,0,0
1905,1905,0,8016,0,0,2b49,001c,11081,8016,0,ffffea62fffff029,0,0
1906,1906,0,8016,0,0,2b1b,001c,11035,8016,0,ffffea62fffff029,0,0
1907,1907,0,8016,0,0,2903,001c,10515,8016,0,ffffea62fffff029,0,0
1908,1908,0,8016,0,0,21e3,001c,8675,8016,0,ffffea62fffff029,0,0
1909,1909,0,8016,0,0,3ffe,001c,16382,8016,0,ffffea62fffff029,0,0
1910,1910,0,8016,0,0,1f7e,001c,8062,8016,0,ffffea62fffff029,0,0
1911,1911,0,8016,0,0,171e,001c,5918,8016,0,ffffea62fffff029,0,0
1912,1912,0,8016,0,0,15ba,001c,5562,8016,0,ffffea62fffff029,0,0
1913,1913,0,8016,0,0,15fa,001c,5626,8016,0,ffffea62fffff029,0,0
1914,1914,0,8016,0,0,1dfa,001c,7674,8016,0,ffffea62fffff029,0,0
1915,1915,0,8016,0,0,1ffa,001c,8186,8016,0,ffffea62fffff029,0,0
1916,1916,0,8016,0,0,1fd6,001c,8150,8016,0,ffffea62fffff029,0,0
1917,1917,0,8016,0,0,2351,001c,9041,8016,0,ffffea62fffff029,0,0
1918,1918,0,8016,0,0,2a08,001c,10760,8016,0,ffffea62fffff029,0,0
1919,1919,0,8016,0,0,2b40,001c,11072,8016,0,ffffea62fffff029,0,0
1920,1920,0,8016,0,0,2adf,001c,10975,8016,0,ffffea62fffff029,0,0
1921,1921,0,8016,0,0,28f3,001c,10483,8016,0,ffffea62fffff029,0,0
1922,1922,0,8016,0,0,21cf,001c,8655,8016,0,ffffea62fffff029,0,0
1923,1923,0,8016,0,0,1e24,001c,7716,8016,0,ffffea62fffff029,0,0
1924,1924,0,8016,0,0,170a,001c,5898,8016,0,ffffea62fffff029,0,0
1925,1925,0,8016,0,0,151b,001c,5403,8016,0,ffffea62fffff029,0,0
1926,1926,0,8016,0,0,14ce,001c,5326,8016,0,ffffea62fffff029,0,0
1927,1927,0,8016,0,0,160f,001c,5647,8016,0,ffffea62fffff029,0,0
1928,1928,0,8016,0,0,1cb1,001c,7345,8016,0,ffffea62fffff029,0,0
1929,1929,0,8016,0,0,1fea,001c,8170,8016,0,ffffea62fffff029,0,0
1930,1930,0,8016,0,0,2370,001c,9072,8016,0,ffffea62fffff029,0,0
1931,1931,0,8016,0,0,2a09,001c,10761,8016,0,ffffea62fffff029,0,0
1932,1932,0,8016,0,0,2b25,001c,11045,8016,0,ffffea62fffff029,0,0
1933,1933,0,8016,0,0,2b10,001c,11024,8016,0,ffffea62fffff029,0,0
1934,1934,0,8016,0,0,290d,001c,10509,8016,0,ffffea62fffff029,0,0
1935,1935,0,8016,0,0,2196,001c,8598,8016,0,ffffea62fffff029,0,0
1936,1936,0,8016,0,0,1e05,001c,7685,8016,0,ffffea62fffff029,0,0
1937,1937,0,8016,0,0,16f7,001c,5879,8016,0,ffffea62fffff029,0,0
1938,1938,0,8016,0,0,152b,001c,5419,8016,0,ffffea62fffff029,0,0
1939,1939,0,8016,0,0,14f2,001c,5362,8016,0,ffffea62fffff029,0,0
1940,1940,0,8016,0,0,160c,001c,5644,8016,0,ffffea62fffff029,0,0
1941,1941,0,8016,0,0,1cb6,001c,7350,8016,0,ffffea62fffff029,0,0
1942,1942,0,8016,0,0,2010,001c,8210,8016,0,ffffea62fffff029,0,0
1943,1943,0,8016,0,0,2378,001c,9080,8016,0,ffffea62fffff029,0,0
1944,1944,0,8016,0,0,2b3f,001c,11071,8016,0,ffffea62fffff029,0,0
1945,1945,0,8016,0,0,2b77,001c,11127,8016,0,ffffea62fffff029,0,0
1946,1946,0,8016,0,0,2bf3,001c,11251,8016,0,ffffea62fffff029,0,0
1947,1947,0,8016,0,0,2ab1,001c,10929,8016,0,ffffea62fffff029,0,0
1948,1948,0,8016,0,0,29f3,001c,10739,8016,0,ffffea62fffff029,0,0
1949,1949,0,8016,0,0,3df2,001c,15858,8016,0,ffffea62fffff029,0,0
1950,1950,0,8016,0,0,1df0,001c,7664,8016,0,ffffea62fffff029,0,0
1951,1951,0,8016,0,0,1767,001c,6119,8016,0,ffffea62fffff029,0,0
1952,1952,0,8016,0,0,14ff,001c,5375,8016,0,ffffea62fffff029,0,0
1953,1953,0,8016,0,0,14e7,001c,5351,8016,0,ffffea62fffff029,0,0
1954,1954,0,8016,0,0,1630,001c,5680,8016,0,ffffea62fffff029,0,0
1955,1955,0,8016,0,0,1cdf,001c,7391,8016,0,ffffea62fffff029,0,0
1956,1956,0,8016,0,0,2039,001c,8249,8016,0,ffffea62fffff029,0,0
1957,1957,0,8016,0,0,23a2,001c,9122,8016,0,ffffea62fffff029,0,0
1958,1958,0,8016,0,0,2a46,001c,10822,8016,0,ffffea62fffff029,0,0
1959,1959,0,8016,0,0,2b57,001c,11095,8016,0,ffffea62fffff029,0,0
1960,1960,0,8016,0,0,2a97,001c,10903,8016,0,ffffea62fffff029,0,0
1961,1961,0,8016,0,0,288f,001c,10383,8016,0,ffffea62fffff029,0,0
1962,1962,0,8016,0,0,2153,001c,8531,8016,0,ffffea62fffff029,0,0
1963,1963,0,8016,0,0,1da0,001c,7584,8016,0,ffffea62fffff029,0,0
1964,1964,0,8016,0,0,16d1,001c,5841,8016,0,ffffea62fffff029,0,0
1965,1965,0,8016,0,0,150f,001c,5391,8016,0,ffffea62fffff029,0,0
1966,1966,0,8016,0,0,14d0,001c,5328,8016,0,ffffea62fffff029,0,0
1967,1967,0,8016,0,0,1651,001c,5713,8016,0,ffffea62fffff029,0,0
1968,1968,0,8016,0,0,1d12,001c,7442,8016,0,ffffea62fffff029,0,0
1969,1969,0,8016,0,0,2083,001c,8323,8016,0,ffffea62fffff029,0,0
1970,1970,0,8016,0,0,23d5,001c,9173,8016,0,ffffea62fffff029,0,0
1971,1971,0,8016,0,0,2a50,001c,10832,8016,0,ffffea62fffff029,0,0
1972,1972,0,8016,0,0,2b61,001c,11105,8016,0,ffffea62fffff029,0,0
1973,1973,0,8016,0,0,2aa6,001c,10918,8016,0,ffffea62fffff029,0,0
1974,1974,0,8016,0,0,2853,001c,10323,8016,0,ffffea62fffff029,0,0
1975,1975,0,8016,0,0,213b,001c,8507,8016,0,ffffea62fffff029,0,0
1976,1976,0,8016,0,0,1dd9,001c,7641,8016,0,ffffea62fffff029,0,0
1977,1977,0,8016,0,0,16c0,001c,5824,8016,0,ffffea62fffff029,0,0
1978,1978,0,8016,0,0,14e6,001c,5350,8016,0,ffffea62fffff029,0,0
1979,1979,0,8016,0,0,14ce,001c,5326,8016,0,ffffea62fffff029,0,0
1980,1980,0,8016,0,0,16ce,001c,5710,8016,0,ffffea62fffff029,0,0
1981,1981,0,8016,0,0,1f5a,001c,8026,8016,0,ffffea62fffff029,0,0
1982,1982,0,8016,0,0,3d9e,001c,15774,8016,0,ffffea62fffff029,0,0
1983,1983,0,8016,0,0,289f,001c,10399,8016,0,ffffea62fffff029,0,0
1984,1984,0,8016,0,0,2a5f,001c,10847,8016,0,ffffea62fffff029,0,0
1985,1985,0,8016,0,0,2b57,001c,11095,8016,0,ffffea62fffff029,0,0
1986,1986,0,8016,0,0,2b6b,001c,11115,8016,0,ffffea62fffff029,0,0
1987,1987,0,8016,0,0,2a69,001c,10857,8016,0,ffffea62fffff029,0,0
1988,1988,0,8016,0,0,2844,001c,10308,8016,0,ffffea62fffff029,0,0
1989,1989,0,8016,0,0,2123,001c,8483,8016,0,ffffea62fffff029,0,0
1990,1990,0,8016,0,0,1d92,001c,7570,8016,0,ffffea62fffff029,0,0
1991,1991,0,8016,0,0,1694,001c,5780,8016,0,ffffea62fffff029,0,0
1992,1992,0,8016,0,0,14f2,001c,5362,8016,0,ffffea62fffff029,0,0
1993,1993,0,8016,0,0,14f3,001c,5363,8016,0,ffffea62fffff029,0,0
1994,1994,0,8016,0,0,167e,001c,5758,8016,0,ffffea62fffff029,0,0
1995,1995,0,8016,0,0,1d5d,001c,7517,8016,0,ffffea62fffff029,0,0
1996,1996,0,8016,0,0,20b5,001c,8373,8016,0,ffffea62fffff029,0,0
1997,1997,0,8016,0,0,23f2,001c,9202,8016,0,ffffea62fffff029,0,0
1998,1998,0,8016,0,0,2a85,001c,10885,8016,0,ffffea62fffff029,0,0
1999,1999,0,8016,0,0,2b5e,001c,11102,8016,0,ffffea62fffff029,0,0
2000,2000,0,8016,0,0,2a8a,001c,10890,8016,0,ffffea62fffff029,0,0
2001,2001,0,8016,0,0,280f,001c,10255,8016,0,ffffea62fffff029,0,0
2002,2002,0,8016,0,0,20f0,001c,8432,8016,0,ffffea62fffff029,0,0
2003,2003,0,8016,0,0,1d99,001c,7577,8016,0,ffffea62fffff029,0,0
2004,2004,0,8016,0,0,167c,001c,5756,8016,0,ffffea62fffff029,0,0
2005,2005,0,8016,0,0,14ac,001c,5292,8016,0,ffffea62fffff029,0,0
2006,2006,0,8016,0,0,14f4,001c,5364,8016,0,ffffea62fffff029,0,0
2007,2007,0,8016,0,0,16ad,001c,5805,8016,0,ffffea62fffff029,0,0
2008,2008,0,8016,0,0,1d83,001c,7555,8016,0,ffffea62fffff029,0,0
2009,2009,0,8016,0,0,2116,001c,8470,8016,0,ffffea62fffff029,0,0
2010,2010,0,8016,0,0,2829,001c,10281,8016,0,ffffea62fffff029,0,0
2011,2011,0,8016,0,0,2a47,001c,10823,8016,0,ffffea62fffff029,0,0
2012,2012,0,8016,0,0,2b3d,001c,11069,8016,0,ffffea62fffff029,0,0
2013,2013,0,8016,0,0,2a75,001c,10869,8016,0,ffffea62fffff029,0,0
2014,2014,0,8016,0,0,23e4,001c,9204,8016,0,ffffea62fffff029,0,0
2015,2015,0,8016,0,0,22bf,001c,8639,8016,0,ffffea62fffff029,0,0
2016,2016,0,8016,0,0,1dbf,001c,15679,8016,0,ffffea62fffff029,0,0
2017,2017,0,8016,0,0,1f7d,001c,8061,8016,0,ffffea62fffff029,0,0
2018,2018,0,8016,0,0,16f9,001c,5881,8016,0,ffffea62fffff029,0,0
2019,2019,0,8016,0,0,15f5,001c,5621,8016,0,ffffea62fffff029,0,0
2020,2020,0,8016,0,0,1795,001c,6037,8016,0,ffffea62fffff029,0,0
2021,2021,0,8016,0,0,1ff4,001c,8180,8016,0,ffffea62fffff029,0,0
2022,2022,0,8016,0,0,1d74,001c,7540,8016,0,ffffea62fffff029,0,0
2023,2023,0,8016,0,0,216e,001c,8526,8016,0,ffffea62fffff029,0,0
2024,2024,0,8016,0,0,286d,001c,10349,8016,0,ffffea62fffff029,0,0
2025,2025,0,8016,0,0,2aba,001c,10938,8016,0,ffffea62fffff029,0,0
2026,2026,0,8016,0,0,2b58,001c,11096,8016,0,ffffea62fffff029,0,0
2027,2027,0,8016,0,0,2a3a,001c,10810,8016,0,ffffea62fffff029,0,0
2028,2028,0,8016,0,0,23f3,001c,9203,8016,0,ffffea62fffff029,0,0
2029,2029,0,8016,0,0,2093,001c,8339,8016,0,ffffea62fffff029,0,0
2030,2030,0,8016,0,0,1d22,001c,7458,8016,0,ffffea62fffff029,0,0
2031,2031,0,8016,0,0,1692,001c,5778,8016,0,ffffea62fffff029,0,0
2032,2032,0,8016,0,0,14e7,001c,5351,8016,0,ffffea62fffff029,0,0
2033,2033,0,8016,0,0,14e3,001c,5347,8016,0,ffffea62fffff029,0,0
2034,2034,0,8016,0,0,16b9,001c,5817,8016,0,ffffea62fffff029,0,0
2035,2035,0,8016,0,0,1d98,001c,7576,8016,0,ffffea62fffff029,0,0
2036,2036,0,8016,0,0,213a,001c,8506,8016,0,ffffea62fffff029,0,0
2037,2037,0,8016,0,0,289e,001c,10398,8016,0,ffffea62fffff029,0,0
2038,2038,0,8016,0,0,2aa3,001c,10915,8016,0,ffffea62fffff029,0,0
2039,2039,0,8016,0,0,2b54,001c,11092,8016,0,ffffea62fffff029,0,0
2040,2040,0,8016,0,0,2a5a,001c,10842,8016,0,ffffea62fffff029,0,0
2041,2041,0,8016,0,0,23d6,001c,9174,8016,0,ffffea62fffff029,0,0
2042,2042,0,8016,0,0,207d,001c,8317,8016,0,ffffea62fffff029,0,0
2043,2043,0,8016,0,0,1cfd,001c,7421,8016,0,ffffea62fffff029,0,0
2044,2044,0,8016,0,0,164a,001c,5706,8016,0,ffffea62fffff029,0,0
2045,2045,0,8016,0,0,14ea,001c,5354,8016,0,ffffea62fffff029,0,0
2046,2046,0,8016,0,0,1517,001c,5399,8016,0,ffffea62fffff029,0,0
2047,2047,0,8016,0,0,16ac,001c,5804,8016,0,ffffea62fffff029,0,0
2048,2048,1,8016,0,0,1dad,001c,7597,8016,0,0000000000802a0e,0,1
2049,2049,0,8016,0,0,2147,001c,8519,8016,0,0000152100003f12,0,1
2050,2050,0,8016,0,0,287f,001c,10367,8016,0,ffffea6000006160,0,1
2051,2051,0,8016,0,0,2abf,001c,10943,8016,0,fffff0df0000054f,0,1
2052,2052,0,8016,0,0,2bdf,001c,11135,8016,0,00000b7000003160,0,1
2053,2053,0,8016,0,0,2b7e,001c,11134,8016,0,ffffd90500003570,0,1
2054,2054,0,8016,0,0,2bf6,001c,11254,8016,0,00000a9300004887,0,1
2055,2055,0,8016,0,0,23dd,001c,9181,8016,0,00000e2300001c6b,0,1
2056,2056,0,8016,0,0,3cdf,001c,15583,8016,0,fffff2390000316a,0,1
2057,2057,0,8016,0,0,1cd7,001c,7895,8016,0,fffffd5bffffe329,0,1
2058,2058,0,8016,0,0,16e9,001c,5865,8016,0,0000096100004a15,0,1
2059,2059,0,8016,0,0,14f6,001c,5366,8016,0,000030c10000412e,0,1
2060,2060,0,8016,0,0,1503,001c,5379,8016,0,fffffa9500001244,0,1
2061,2061,0,8016,0,0,16df,001c,5855,8016,0,000007dc00002337,0,1
2062,2062,0,8016,0,0,1de3,001c,7651,8016,0,0000234b00001b95,0,1
2063,2063,0,8016,0,0,214c,001c,8524,8016,0,fffff9a6000035b0,0,1
2064,2064,0,8016,0,0,28c1,001c,10433,8016,0,0000125400002b78,0,1
2065,2065,0,8016,0,0,2ae7,001c,10983,8016,0,fffff8bd00000c11,0,1
2066,2066,0,8016,0,0,2b39,001c,11065,8016,0,fffff83c00004029,0,1
2067,2067,0,8016,0,0,2a03,001c,10755,8016,0,fffffea1000016b0,0,1
2068,2068,0,8016,0,0,2387,001c,9095,8016,0,ffffe4d300000412,0,1
2069,2069,0,8016,0,0,2047,001c,8263,8016,0,ffffcd660000195c,0,1
2070,2070,0,8016,0,0,1ce6,001c,7398,8016,0,ffffd8dc00000e2f,0,1
2071,2071,0,8016,0,0,1600,001c,5632,8016,0,fffff95f00000ad7,0,1
2072,2072,0,8016,0,0,14bb,001c,5307,8016,0,ffffd53d00001764,0,1
2073,2073,0,8016,0,0,153a,001c,5434,8016,0,ffffb920fffffb40,0,1
2074,2074,0,8016,0,0,170d,001c,5901,8016,0,ffffbbfefffff15e,0,1
2075,2075,0,8016,0,0,1dfe,001c,7678,8016,0,fffffeee00002794,0,1
2076,2076,0,8016,0,0,2189,001c,8585,8016,0,ffffd859000007f5,0,1
2077,2077,0,8016,0,0,28c5,001c,10437,8016,0,ffffb4a300002965,0,1
2078,2078,0,8016,0,0,2adf,001c,10975,8016,0,ffffd6e7000016d2,0,1
2079,2079,0,8016,0,0,2b3b,001c,11067,8016,0,ffffcaa3000033a7,0,1
2080,2080,0,8016,0,0,29f0,001c,10736,8016,0,ffffe1a900002d71,0,1
2081,2081,0,8016,0,0,236d,001c,9069,8016,0,ffffb1c700002416,0,1
2082,2082,0,8016,0,0,2003,001c,8195,8016,0,ffffacc8000066b0,0,1
2083,2083,0,8016,0,0,1c7b,001c,7291,8016,0,ffffcd14000030cd,0,1
2084,2084,0,8016,0,0,15f0,001c,5616,8016,0,ffffb6ac000035b1,0,1
2085,2085,0,8016,0,0,14bf,001c,5311,8016,0,ffffc8850000517a,0,1
2086,2086,0,8016,0,0,1536,001c,5431,8016,0,ffff85d100003556,0,1
2087,2087,0,8016,0,0,1736,001c,5942,8016,0,ffffc10500003a70,0,1
2088,2088,0,8016,0,0,1f77,001c,8055,8016,0,ffffee620000224a,0,1
2089,2089,0,8016,0,0,3ff7,001c,16375,8016,0,ffff9d2500004151,0,1
2090,2090,0,8016,0,0,29f7,001c,10743,8016,0,ffffb6ab000038ea,0,1
2091,2091,0,8016,0,0,2aef,001c,10991,8016,0,ffffdc4d00001635,0,1
2092,2092,0,8016,0,0,2bef,001c,11247,8016,0,ffffed3e00001d03,0,1
2093,2093,0,8016,0,0,2b6f,001c,11119,8016,0,ffffd6cc00001fc5,0,1
2094,2094,0,8016,0,0,2b45,001c,11077,8016,0,ffffe37900003d52,0,1
2095,2095,0,8016,0,0,234a,001c,9034,8016,0,ffffd9cd00003d39,0,1
2096,2096,0,8016,0,0,1ff3,001c,8179,8016,0,0000082900002061,0,1
2097,2097,0,8016,0,0,1c6d,001c,7277,8016,0,ffffee36fffff076,0,1
2098,2098,0,8016,0,0,15d6,001c,5590,8016,0,ffffd6c8000065d6,0,1
2099,2099,0,8016,0,0,14be,001c,5310,8016,0,ffffe858000034ef,0,1
2100,2100,0,8016,0,0,154d,001c,5453,8016,0,ffffc5f3ffffeff7,0,1
2101,2101,0,8016,0,0,174a,001c,5962,8016,0,00000f5600001bcf,0,1
2102,2102,0,8016,0,0,1e42,001c,7746,8016,0,ffffb54000000490,0,1
2103,2103,0,8016,0,0,21d8,001c,8664,8016,0,ffffa1650000224b,0,1
2104,2104,0,8016,0,0,2913,001c,10515,8016,0,00000234ffffa7c8,0,1
2105,2105,0,8016,0,0,2ad9,001c,10969,8016,0,ffff96d1ffffc168,0,1
2106,2106,0,8016,0,0,2b1c,001c,11036,8016,0,ffffcd95ffffe667,0,1
2107,2107,0,8016,0,0,29dd,001c,10717,8016,0,ffffca5effffa0d3,0,1
2108,2108,0,8016,0,0,2339,001c,9017,8016,0,ffffb5eeffffbf45,0,1
2109,2109,0,8016,0,0,1fdd,001c,8157,8016,0,ffffc32effff4c91,0,1
2110,2110,0,8016,0,0,1c6b,001c,7275,8016,0,ffff92f9ffff80d1,0,1
2111,2111,0,8016,0,0,15d2,001c,5586,8016,0,ffffe787ffffed8b,0,1
2112,2112,0,8016,0,0,14bb,001c,5307,8016,0,ffff8846ffff7ee2,0,1
2113,2113,0,8016,0,0,1549,001c,5449,8016,0,ffff8143ffff4554,0,1
2114,2114,0,8016,0,0,176c,001c,5996,8016,0,ffff9750ffff9b73,0,1
2115,2115,0,8016,0,0,1e9c,001c,7836,8016,0,ffff7a8a00000fcd,0,1
2116,2116,0,8016,0,0,2206,001c,8710,8016,0,ffff0035ffff8a3e,0,1
2117,2117,0,8016,0,0,2909,001c,10505,8016,0,ffff2683ffff6077,0,1
2118,2118,0,8016,0,0,2ae9,001c,10985,8016,0,fffec922ffff718d,0,1
2119,2119,0,8016,0,0,2b3f,001c,11071,8016,0,fffe7d0a00001661,0,1
2120,2120,0,8016,0,0,29ee,001c,10734,8016,0,ffff277bffff6579,0,1
2121,2121,0,8016,0,0,22ff,001c,8959,8016,0,fffd8496fffef71e,0,1
2122,2122,0,8016,0,0,1f9b,001c,8091,8016,0,fffd8c79ffff4daa,0,1
2123,2123,0,8016,0,0,1fdf,001c,7519,8016,0,fffe1c51fffe0164,0,1
2124,2124,0,8016,0,0,1ddf,001c,7647,8016,0,fffd744600003b62,0,1
2125,2125,0,8016,0,0,15ef,001c,5615,8016,0,fffc04effffcbf59,0,1
2126,2126,0,8016,0,0,15f7,001c,5623,8016,0,fff35b73fff794eb,0,1
2127,2127,0,8016,0,0,17dd,001c,6109,8016,0,000b47ef0007d05b,0,1
2128,2128,0,8016,0,0,1fdd,001c,6093,8016,0,00035418000353ca,0,1
2129,2129,0,8016,0,0,1ed0,001c,7888,8016,0,0003f4a70000ef12,0,1
2130,2130,0,8016,0,0,2209,001c,8713,8016,0,0000b7b40001bf5d,0,1
2131,2131,0,8016,0,0,2912,001c,11026,8016,0,00010038ffffd973,0,1
2132,2132,0,8016,0,0,2b08,001c,11016,8016,0,ffffd4f8ffffd01e,0,1
2133,2133,0,8016,0,0,2b31,001c,11057,8016,0,0000b1930000ce78,0,1
2134,2134,0,8016,0,0,29e1,001c,10721,8016,0,0000db51fffff35d,0,1
2135,2135,0,8016,0,0,22f3,001c,8947,8016,0,000085cd0000452d,0,1
2136,2136,0,8016,0,0,1f69,001c,8041,8016,0,ffffe569000071fe,0,1
2137,2137,0,8016,0,0,1c24,001c,7204,8016,0,00000b7d0000415b,0,1
2138,2138,0,8016,0,0,15b6,001c,5558,8016,0,0000948e00005076,0,1
2139,2139,0,8016,0,0,14a1,001c,5281,8016,0,00004efd0000c114,0,1
2140,2140,0,8016,0,0,157c,001c,5500,8016,0,ffffd5c50000757f,0,1
2141,2141,0,8016,0,0,179d,001c,6045,8016,0,ffffc5c500008541,0,1
2142,2142,0,8016,0,0,1ecf,001c,7887,8016,0,000058b70000b25d,0,1
2143,2143,0,8016,0,0,224f,001c,8783,8016,0,ffffd02e00006bea,0,1
2144,2144,0,8016,0,0,295c,001c,10588,8016,0,ffffb9ee0000b8e3,0,1
2145,2145,0,8016,0,0,2b06,001c,11014,8016,0,fffffeeb00007868,0,1
2146,2146,0,8016,0,0,2b23,001c,11043,8016,0,ffffcd5f000094f1,0,1
2147,2147,0,8016,0,0,298a,001c,10634,8016,0,00000d9100007cd6,0,1
2148,2148,0,8016,0,0,22cf,001c,8911,8016,0,ffffd677000054b3,0,1
2149,2149,0,8016,0,0,1f8c,001c,8076,8016,0,ffffcb100000b2a9,0,1
2150,2150,0,8016,0,0,1c18,001c,7192,8016,0,0000148a00004311,0,1
2151,2151,0,8016,0,0,1590,001c,5520,8016,0,00000f5d00004d24,0,1
2152,2152,0,8016,0,0,1486,001c,5254,8016,0,000026f8000088a9,0,1
2153,2153,0,8016,0,0,1557,001c,5463,8016,0,ffffdb6000006f62,0,1
2154,2154,0,8016,0,0,17b1,001c,6065,8016,0,000024c8000057a3,0,1
2155,2155,0,8016,0,0,1f12,001c,7954,8016,0,0000392a000049d8,0,1
2156,2156,0,8016,0,0,2272,001c,8818,8016,0,0000078600006dd3,0,1
2157,2157,0,8016,0,0,296a,001c,10618,8016,0,00000a2100006817,0,1
2158,2158,0,8016,0,0,2b2f,001c,11055,8016,0,00001b8600006620,0,1
2159,2159,0,8016,0,0,2b1d,001c,11069,8016,0,0000182700004866,0,1
2160,2160,0,8016,0,0,2b99,001c,11161,8016,0,fffffd81000044e8,0,1
2161,2161,0,8016,0,0,2bdf,001c,11231,8016,0,00000a9400005617,0,1
2162,2162,0,8016,0,0,3fdf,001c,16095,8016,0,ffffef4600005738,0,1
2163,2163,0,8016,0,0,1fdc,001c,8156,8016,0,0000063b0000346f,0,1
2164,2164,0,8016,0,0,17dd,001c,6109,8016,0,000000f5000012a6,0,1
2165,2165,0,8016,0,0,159b,001c,5529,8016,0,fffffd4e00004fc5,0,1
2166,2166,0,8016,0,0,15fb,001c,5627,8016,0,fffff71300002b8b,0,1
2167,2167,0,8016,0,0,157d,001c,5501,8016,0,ffffea93000007b0,0,1
2168,2168,0,8016,0,0,17cb,001c,6091,8016,0,0000159900002600,0,1
2169,2169,0,8016,0,0,1efa,001c,7930,8016,0,fffff88d00001f9d,0,1
2170,2170,0,8016,0,0,22a9,001c,8873,8016,0,fffff72900002e68,0,1
2171,2171,0,8016,0,0,2980,001c,10624,8016,0,00001721000003e2,0,1
2172,2172,0,8016,0,0,2aee,001c,10990,8016,0,ffffe37400001743,0,1
2173,2173,0,8016,0,0,2b42,001c,11074,8016,0,0000006a0000215a,0,1
2174,2174,0,8016,0,0,29b2,001c,10674,8016,0,fffffe8800002673,0,1
2175,2175,0,8016,0,0,228e,001c,8846,8016,0,fffff4ee00002b90,0,1
2176,2176,0,8016,0,0,1efa,001c,7930,8016,0,ffffe7260000032f,0,1
2177,2177,0,8016,0,0,17d0,001c,6096,8016,0,ffffe71000001a21,0,1
2178,2178,0,8016,0,0,1596,001c,5526,8016,0,fffff71700003631,0,1
2179,2179,0,8016,0,0,14c5,001c,5317,8016,0,ffffd60900002961,0,1
2180,2180,0,8016,0,0,158a,001c,5514,8016,0,ffffd9a500000779,0,1
2181,2181,0,8016,0,0,17d4,001c,6100,8016,0,ffffe2de00001a8e,0,1
2182,2182,0,8016,0,0,1f40,001c,8000,8016,0,ffffeb09000028e2,0,1
2183,2183,0,8016,0,0,22a6,001c,8870,8016,0,ffffd47a00001c07,0,1
2184,2184,0,8016,0,0,2980,001c,10624,8016,0,fffff16d00001914,0,1
2185,2185,0,8016,0,0,2b35,001c,11061,8016,0,ffffce6800001ed5,0,1
2186,2186,0,8016,0,0,2b2d,001c,11053,8016,0,ffffe0c9000021f3,0,1
