2684,2684,0,10906,0,0,14cb,001c,5323,10906,0,000000c100000363,0,1
2685,2685,0,10906,0,0,149f,001c,5279,10906,0,00000998ffffff64,0,1
2686,2686,0,10906,0,0,14ae,001c,5311,10906,0,fffff93dfffff663,0,1
2687,2687,0,10906,0,0,14fe,001c,5374,10906,0,fffff115000007f5,0,1
2688,2688,0,10906,0,0,15ff,001c,5631,10906,0,000007be000009e5,0,1
2689,2689,0,10906,0,0,15ff,001c,5631,10906,0,ffffe19ffffffc10,0,1
2690,2690,0,10906,0,0,17ee,001c,6126,10906,0,00000b9a000003b1,0,1
2691,2691,0,10906,0,0,17cf,001c,6095,10906,0,ffffec01fffffe8b,0,1
2692,2692,0,10906,0,0,17e9,001c,6089,10906,0,0000086600000f24,0,1
2693,2693,0,10906,0,0,1dbf,001c,7606,10906,0,fffff377fffffdfc,0,1
2694,2694,0,10906,0,0,1ddb,001c,8155,10906,0,fffff65300000e82,0,1
2695,2695,0,10906,0,0,1ec1,001c,7873,10906,0,ffffeb39fffff43e,0,1
2696,2696,0,10906,0,0,200f,001c,8207,10906,0,fffffb37000004a4,0,1
2697,2697,0,10906,0,0,211a,001c,8474,10906,0,0000077e00001096,0,1
2698,2698,0,10906,0,0,223c,001c,8764,10906,0,fffffb24000002f0,0,1
2699,2699,0,10906,0,0,2390,001c,9104,10906,0,00000cd10000080b,0,1
2700,2700,0,10906,0,0,2875,001c,10357,10906,0,00000896fffff0df,0,1
2701,2701,0,10906,0,0,293f,001c,10559,10906,0,000002beffffef34,0,1
2702,2702,0,10906,0,0,2a14,001c,10772,10906,0,ffffffcb000007ac,0,1
2703,2703,0,10906,0,0,2a99,001c,10905,10906,0,00000ca000000f06,0,1
2704,2704,0,10906,0,0,2b40,001c,11072,10906,0,000002d3fffff2c8,0,1
2705,2705,0,10906,0,0,2b86,001c,11142,10906,0,00000df9ffffff63,0,1
2706,2706,0,10906,0,0,2b6b,001c,11115,10906,0,00000c15fffff7a8,0,1
2707,2707,0,10906,0,0,2b60,001c,11104,10906,0,000006a3ffffeeec,0,1
2708,2708,0,10906,0,0,2b03,001c,11011,10906,0,fffff899ffffff4f,0,1
2709,2709,0,10906,0,0,2a5d,001c,10845,10906,0,fffff59600001047,0,1
2710,2710,0,10906,0,0,29d5,001c,10709,10906,0,000008f4fffff58c,0,1
2711,2711,0,10906,0,0,28f1,001c,10481,10906,0,00000644fffffaef,0,1
2712,2712,0,10906,0,0,23df,001c,9183,10906,0,fffffd8c00000bb9,0,1
2713,2713,0,10906,0,0,22ba,001c,8890,10906,0,fffff90f000003e1,0,1
2714,2714,0,10906,0,0,21a5,001c,8613,10906,0,fffffe91000006f7,0,1
2715,2715,0,10906,0,0,2097,001c,8343,10906,0,fffff3a400000923,0,1
2716,2716,0,10906,0,0,1f52,001c,8018,10906,0,000002ce000010c2,0,1
2717,2717,0,10906,0,0,1df8,001c,7672,10906,0,00000c0600000096,0,1
2718,2718,0,10906,0,0,1cfe,001c,7422,10906,0,fffff096000020a3,0,1
2719,2719,0,10906,0,0,1c14,001c,7188,10906,0,000007adfffffbd2,0,1
2720,2720,0,10906,0,0,1725,001c,5925,10906,0,ffffeebf00000116,0,1
2721,2721,0,10906,0,0,1647,001c,5703,10906,0,000018d00000059b,0,1
2722,2722,0,10906,0,0,159f,001c,5535,10906,0,ffffee66fffff0ac,0,1
2723,2723,0,10906,0,0,15bf,001c,5439,10906,0,fffffa6900001425,0,1
2724,2724,0,10906,0,0,15f7,001c,5623,10906,0,fffff3b9fffff96d,0,1
2725,2725,0,10906,0,0,14ff,001c,5375,10906,0,00000c4600000cd6,0,1
2726,2726,0,10906,0,0,14ef,001c,5359,10906,0,00000043fffff469,0,1
2727,2727,0,10906,0,0,14eb,001c,5355,10906,0,00000b23fffff907,0,1
2728,2728,0,10906,0,0,15fb,001c,5627,10906,0,00000fb4fffffc70,0,1
2729,2729,0,10906,0,0,15db,001c,5595,10906,0,00000a5afffff489,0,1
2730,2730,0,10906,0,0,15d1,001c,6097,10906,0,ffffffc500000aca,0,1
2731,2731,0,10906,0,0,16a7,001c,5799,10906,0,ffffeb1b00002283,0,1
2732,2732,0,10906,0,0,17b8,001c,6072,10906,0,fffff4f600000fc9,0,1
2733,2733,0,10906,0,0,1c9c,001c,7324,10906,0,00001f31ffffffc7,0,1
2734,2734,0,10906,0,0,1dab,001c,7595,10906,0,fffff4baffffe967,0,1
2735,2735,0,10906,0,0,1efb,001c,7931,10906,0,fffff2a6ffffe417,0,1
2736,2736,0,10906,0,0,200b,001c,8203,10906,0,ffffee4900000846,0,1
2737,2737,0,10906,0,0,215a,001c,8538,10906,0,00000418ffffedf3,0,1
2738,2738,0,10906,0,0,2291,001c,8849,10906,0,fffff5bf00002f8f,0,1
2739,2739,0,10906,0,0,23a3,001c,9123,10906,0,000001c1ffffe531,0,1
2740,2740,0,10906,0,0,28a2,001c,10402,10906,0,ffffebd300000be2,0,1
2741,2741,0,10906,0,0,2991,001c,10641,10906,0,0000133d000004e6,0,1
2742,2742,0,10906,0,0,2a52,001c,10834,10906,0,ffffee7500000c1d,0,1
2743,2743,0,10906,0,0,2ab9,001c,10937,10906,0,0000017a000018bd,0,1
2744,2744,0,10906,0,0,2b16,001c,11030,10906,0,00000dce0000069f,0,1
2745,2745,0,10906,0,0,2b66,001c,11110,10906,0,ffffee56000006d6,0,1
2746,2746,0,10906,0,0,2b88,001c,11144,10906,0,000008be000009d2,0,1
2747,2747,0,10906,0,0,2b2e,001c,11054,10906,0,ffffff2d00000924,0,1
2748,2748,0,10906,0,0,2acd,001c,10957,10906,0,fffff8f000000b8e,0,1
2749,2749,0,10906,0,0,2a4c,001c,10828,10906,0,000002af00000c86,0,1
2750,2750,0,10906,0,0,297c,001c,10620,10906,0,fffff85c000005ed,0,1
2751,2751,0,10906,0,0,28a9,001c,10409,10906,0,0000084200000f3c,0,1
2752,2752,0,10906,0,0,23fb,001c,9211,10906,0,fffff50700000266,0,1
2753,2753,0,10906,0,0,22bf,001c,8895,10906,0,fffffd92000010f3,0,1
2754,2754,0,10906,0,0,2190,001c,8592,10906,0,0000144f00001793,0,1
2755,2755,0,10906,0,0,206d,001c,8301,10906,0,00000ecdfffffe06,0,1
2756,2756,0,10906,0,0,1f46,001c,8006,10906,0,00000d5a00000c30,0,1
2757,2757,0,10906,0,0,1e22,001c,7714,10906,0,000001b300001300,0,1
2758,2758,0,10906,0,0,1d03,001c,7427,10906,0,ffffeec600001250,0,1
2759,2759,0,10906,0,0,1ff3,001c,8179,10906,0,ffffe89800001f2c,0,1
2760,2760,0,10906,0,0,17f4,001c,6132,10906,0,fffff4bbffffed2c,0,1
2761,2761,0,10906,0,0,16ff,001c,5887,10906,0,00000d8cffffe740,0,1
2762,2762,0,10906,0,0,177f,001c,6015,10906,0,fffff6ab00002a3a,0,1
2763,2763,0,10906,0,0,1573,001c,5491,10906,0,fffffd7e000007c3,0,1
2764,2764,0,10906,0,0,15ba,001c,5562,10906,0,00002511fffff205,0,1
2765,2765,0,10906,0,0,14bb,001c,5306,10906,0,00000dadfffff249,0,1
2766,2766,0,10906,0,0,14b3,001c,5267,10906,0,0000068cfffffeb5,0,1
2767,2767,0,10906,0,0,14a5,001c,5285,10906,0,00000a4effffe552,0,1
2768,2768,0,10906,0,0,14d3,001c,5331,10906,0,ffffff65fffff6f7,0,1
2769,2769,0,10906,0,0,1571,001c,5489,10906,0,ffffff75fffffd68,0,1
2770,2770,0,10906,0,0,162d,001c,5677,10906,0,fffff21cfffff8ae,0,1
2771,2771,0,10906,0,0,16d0,001c,5840,10906,0,fffff9deffffff08,0,1
2772,2772,0,10906,0,0,17e0,001c,6112,10906,0,fffff80000000dc9,0,1
2773,2773,0,10906,0,0,1d03,001c,7427,10906,0,ffffe990000007f7,0,1
2774,2774,0,10906,0,0,1e15,001c,7701,10906,0,0000113900001c44,0,1
2775,2775,0,10906,0,0,1f28,001c,7976,10906,0,00002063ffffff69,0,1
2776,2776,0,10906,0,0,2048,001c,8264,10906,0,fffff11d00000d4b,0,1
2777,2777,0,10906,0,0,21ab,001c,8619,10906,0,ffffe30bffffe57e,0,1
2778,2778,0,10906,0,0,22b1,001c,8881,10906,0,00001ad10000004e,0,1
2779,2779,0,10906,0,0,238d,001c,9101,10906,0,ffffff14000003ce,0,1
2780,2780,0,10906,0,0,28d0,001c,10448,10906,0,ffffd90700001dd9,0,1
2781,2781,0,10906,0,0,29aa,001c,10666,10906,0,fffff8d0fffff704,0,1
2782,2782,0,10906,0,0,2a2d,001c,10797,10906,0,ffffafcaffffdcad,0,1
2783,2783,0,10906,0,0,2ac3,001c,10947,10906,0,00002926ffffc04d,0,1
2784,2784,0,10906,0,0,2b2b,001c,11051,10906,0,000036baffffcf22,0,1
2785,2785,0,10906,0,0,2bc7,001c,11207,10906,0,ffffc0cbffffdae5,0,1
2786,2786,0,10906,0,0,2b6d,001c,11117,10906,0,fffffda700000281,0,1
2787,2787,0,10906,0,0,2b04,001c,11012,10906,0,00001b3c00004bb7,0,1
2788,2788,0,10906,0,0,2ad6,001c,10966,10906,0,00000cc3ffffeca1,0,1
2789,2789,0,10906,0,0,2a5b,001c,10843,10906,0,fffff3c1000024f6,0,1
2790,2790,0,10906,0,0,29a4,001c,10660,10906,0,00001880ffffdbde,0,1
2791,2791,0,10906,0,0,28c4,001c,10436,10906,0,0000181900002256,0,1
2792,2792,0,10906,0,0,23ad,001c,9133,10906,0,000009d9fffff017,0,1
2793,2793,0,10906,0,0,22b8,001c,8889,10906,0,00000f5bfffffb34,0,1
2794,2794,0,10906,0,0,23fd,001c,8573,10906,0,00000b4efffffdd4,0,1
2795,2795,0,10906,0,0,2177,001c,8567,10906,0,00002478fffff73c,0,1
2796,2796,0,10906,0,0,3f3b,001c,16179,10906,0,ffffef07fffff054,0,1
2797,2797,0,10906,0,0,1ff8,001c,8184,10906,0,0000197200000767,0,1
2798,2798,0,10906,0,0,1dd5,001c,7637,10906,0,0000099cfffff042,0,1
2799,2799,0,10906,0,0,1f9d,001c,8093,10906,0,0000103100000bc4,0,1
2800,2800,0,10906,0,0,17cd,001c,6093,10906,0,00001745fffffac0,0,1
2801,2801,0,10906,0,0,16cc,001c,5836,10906,0,fffffef1fffff6d9,0,1
2802,2802,0,10906,0,0,1606,001c,5638,10906,0,0000196bffffffa9,0,1
2803,2803,0,10906,0,0,1569,001c,5481,10906,0,fffffdedffffe45f,0,1
2804,2804,0,10906,0,0,14c2,001c,5314,10906,0,00000b27ffffeeda,0,1
2805,2805,0,10906,0,0,14b1,001c,5297,10906,0,000005b700000fd3,0,1
2806,2806,0,10906,0,0,149f,001c,5279,10906,0,fffffca9ffffef59,0,1
2807,2807,0,10906,0,0,14e4,001c,5348,10906,0,ffffee68fffff011,0,1
2808,2808,0,10906,0,0,152d,001c,5421,10906,0,ffffeb4afffffd02,0,1
2809,2809,0,10906,0,0,1569,001c,5481,10906,0,fffff9c7ffffec6b,0,1
2810,2810,0,10906,0,0,1634,001c,5684,10906,0,0000076dffffecfd,0,1
2811,2811,0,10906,0,0,1714,001c,5908,10906,0,000004dafffff679,0,1
2812,2812,0,10906,0,0,17d8,001c,6104,10906,0,0000086300001267,0,1
2813,2813,0,10906,0,0,1cef,001c,7407,10906,0,00000101000007f5,0,1
2814,2814,0,10906,0,0,1e15,001c,7701,10906,0,00001245ffffdcf9,0,1
2815,2815,0,10906,0,0,1f2c,001c,7980,10906,0,fffffbb8fffff3ca,0,1
2816,2816,0,10906,0,0,206b,001c,8299,10906,0,ffffe112fffffc86,0,1
2817,2817,0,10906,0,0,2193,001c,8595,10906,0,ffffee060000009e,0,1
2818,2818,0,10906,0,0,22d8,001c,8920,10906,0,000003d4fffff611,0,1
2819,2819,0,10906,0,0,23d5,001c,9173,10906,0,0000099200001459,0,1
2820,2820,0,10906,0,0,28a9,001c,10409,10906,0,000002bcffffff4c,0,1
2821,2821,0,10906,0,0,299e,001c,10654,10906,0,fffff37800000043,0,1
2822,2822,0,10906,0,0,2a68,001c,10856,10906,0,000012c7fffff397,0,1
2823,2823,0,10906,0,0,2af3,001c,10995,10906,0,fffffbbb00000410,0,1
2824,2824,0,10906,0,0,2b5f,001c,11103,10906,0,000017dcffffe54d,0,1
2825,2825,0,10906,0,0,2b75,001c,11125,10906,0,000003aafffff6ab,0,1
2826,2826,0,10906,0,0,2b80,001c,11136,10906,0,fffffbb1fffff886,0,1
2827,2827,0,10906,0,0,2b2b,001c,11051,10906,0,ffffdb93fffff245,0,1
2828,2828,0,10906,0,0,2aba,001c,10938,10906,0,000011ddfffff19f,0,1
2829,2829,0,10906,0,0,2a2b,001c,10811,10906,0,0000167c00000795,0,1
2830,2830,0,10906,0,0,2b5f,001c,10623,10906,0,ffffefaf0000058a,0,1
2831,2831,0,10906,0,0,29df,001c,10719,10906,0,fffff3be00000682,0,1
2832,2832,0,10906,0,0,2bab,001c,11179,10906,0,000009c1ffffea76,0,1
2833,2833,0,10906,0,0,23bd,001c,9149,10906,0,ffffef3c00000f09,0,1
2834,2834,0,10906,0,0,233d,001c,9021,10906,0,000045e0000012c6,0,1
2835,2835,0,10906,0,0,213c,001c,8508,10906,0,0000033000001e37,0,1
2836,2836,0,10906,0,0,2cdc,001c,11996,10906,0,ffffe4ed000012ae,0,1
2837,2837,0,10906,0,0,1ef8,001c,7896,10906,0,0000054100001dca,0,1
2838,2838,0,10906,0,0,1db9,001c,7609,10906,0,0000060d0000159a,0,1
2839,2839,0,10906,0,0,1ca3,001c,7331,10906,0,fffff86cffffe0c2,0,1
2840,2840,0,10906,0,0,179a,001c,6042,10906,0,0000081900000de4,0,1
2841,2841,0,10906,0,0,16d9,001c,5849,10906,0,000008d4000003f3,0,1
2842,2842,0,10906,0,0,1607,001c,5639,10906,0,fffffe7cfffff284,0,1
2843,2843,0,10906,0,0,1570,001c,5488,10906,0,ffffe7dcfffff138,0,1
2844,2844,0,10906,0,0,1506,001c,5382,10906,0,00000a7e0000010e,0,1
2845,2845,0,10906,0,0,14a5,001c,5285,10906,0,ffffef45fffffeda,0,1
2846,2846,0,10906,0,0,1494,001c,5268,10906,0,00000b94000004c6,0,1
2847,2847,0,10906,0,0,14c0,001c,5312,10906,0,ffffe638fffff71a,0,1
2848,2848,0,10906,0,0,151a,001c,5402,10906,0,fffffeb3fffffc37,0,1
2849,2849,0,10906,0,0,1586,001c,5510,10906,0,fffffe17fffff373,0,1
2850,2850,0,10906,0,0,1638,001c,5688,10906,0,fffffbaf000007c2,0,1
2851,2851,0,10906,0,0,1703,001c,5891,10906,0,fffff333fffff178,0,1
2852,2852,0,10906,0,0,1c2c,001c,7212,10906,0,fffff4e9fffffd50,0,1
2853,2853,0,10906,0,0,1d33,001c,7475,10906,0,fffffd51fffff85f,0,1
2854,2854,0,10906,0,0,1e1a,001c,7706,10906,0,fffff998fffffddd,0,1
2855,2855,0,10906,0,0,1f67,001c,8039,10906,0,0000090100000dde,0,1
2856,2856,0,10906,0,0,20c1,001c,8385,10906,0,ffffff080000079b,0,1
2857,2857,0,10906,0,0,21cb,001c,8651,10906,0,00000c9afffff55b,0,1
2858,2858,0,10906,0,0,2301,001c,8961,10906,0,fffffa53ffffeda6,0,1
2859,2859,0,10906,0,0,281a,001c,10266,10906,0,0000017f00000a95,0,1
2860,2860,0,10906,0,0,28e6,001c,10470,10906,0,000005c8000002e6,0,1
2861,2861,0,10906,0,0,29ca,001c,10698,10906,0,0000026500000068,0,1
2862,2862,0,10906,0,0,2a7e,001c,10878,10906,0,00000b67000000e0,0,1
2863,2863,0,10906,0,0,2ada,001c,10970,10906,0,00002324ffffe818,0,1
2864,2864,0,10906,0,0,2b34,001c,11062,10906,0,000011bfffffec22,0,1
2865,2865,0,10906,0,0,2b81,001c,11153,10906,0,fffffba2ffffffe8,0,1
2866,2866,0,10906,0,0,2be1,001c,11105,10906,0,0000009300000150,0,1
2867,2867,0,10906,0,0,2bf1,001c,11249,10906,0,000017d9fffffe9b,0,1
2868,2868,0,10906,0,0,2aff,001c,11007,10906,0,ffffeb0afffff791,0,1
2869,2869,0,10906,0,0,2a9f,001c,10911,10906,0,00000082fffffda7,0,1
2870,2870,0,10906,0,0,2b5f,001c,11103,10906,0,00000ca2fffffeb9,0,1
2871,2871,0,10906,0,0,297d,001c,10589,10906,0,fffff53c00000840,0,1
2872,2872,0,10906,0,0,2b67,001c,11110,10906,0,fffff14b0000117d,0,1
2873,2873,0,10906,0,0,2367,001c,9063,10906,0,00000f2300000116,0,1
2874,2874,0,10906,0,0,2266,001c,8806,10906,0,fffff3b800001473,0,1
2875,2875,0,10906,0,0,213f,001c,8511,10906,0,000012eafffffd9d,0,1
2876,2876,0,10906,0,0,2002,001c,8194,10906,0,fffff748fffffbf9,0,1
2877,2877,0,10906,0,0,1ef4,001c,7924,10906,0,00001c33000012b0,0,1
2878,2878,0,10906,0,0,1d92,001c,7570,10906,0,fffff9c8ffffe9eb,0,1
2879,2879,0,10906,0,0,1c66,001c,7270,10906,0,000006f8ffffefe0,0,1
2880,2880,0,10906,0,0,1790,001c,6032,10906,0,fffff68effffef1e,0,1
2881,2881,0,10906,0,0,16c8,001c,5832,10906,0,00001dbc00001531,0,1
2882,2882,0,10906,0,0,15ec,001c,5612,10906,0,0000001900000526,0,1
2883,2883,0,10906,0,0,1529,001c,5417,10906,0,ffffeff5fffff408,0,1
2884,2884,0,10906,0,0,1498,001c,5272,10906,0,00001ac7ffffe8e6,0,1
2885,2885,0,10906,0,0,14b3,001c,5299,10906,0,00000ecfffffe1c3,0,1
2886,2886,0,10906,0,0,14ca,001c,5322,10906,0,000030db00000044,0,1
2887,2887,0,10906,0,0,149f,001c,5279,10906,0,000000e700002c11,0,1
2888,2888,0,10906,0,0,14fa,001c,5370,10906,0,ffffc09e00002de0,0,1
2889,2889,0,10906,0,0,15bc,001c,5564,10906,0,0000319000004cc3,0,1
2890,2890,0,10906,0,0,167f,001c,5759,10906,0,0000235d00006245,0,1
2891,2891,0,10906,0,0,1754,001c,5972,10906,0,ffffeceaffff7a1c,0,1
2892,2892,0,10906,0,0,1c34,001c,7220,10906,0,ffffedda00000530,0,1
2893,2893,0,10906,0,0,1d44,001c,7492,10906,0,0000200effffb7b6,0,1
2894,2894,0,10906,0,0,1e64,001c,7780,10906,0,ffffe58200002b9d,0,1
2895,2895,0,10906,0,0,1f9d,001c,8093,10906,0,fffff83dffffe5e6,0,1
2896,2896,0,10906,0,0,20d4,001c,8404,10906,0,fffff310ffffe4b2,0,1
2897,2897,0,10906,0,0,21dc,001c,8668,10906,0,fffff5e6fffffb52,0,1
2898,2898,0,10906,0,0,22fa,001c,8954,10906,0,00000339fffff2dd,0,1
2899,2899,0,10906,0,0,2815,001c,10261,10906,0,ffffdf2ffffff7a0,0,1
2900,2900,0,10906,0,0,28e7,001c,10487,10906,0,0000019600001144,0,1
2901,2901,0,10906,0,0,29d7,001c,10711,10906,0,fffffa8cffffeb4c,0,1
2902,2902,0,10906,0,0,2bf7,001c,11127,10906,0,ffffee30fffff95a,0,1
2903,2903,0,10906,0,0,2aff,001c,11007,10906,0,00000521ffffff43,0,1
2904,2904,0,10906,0,0,2bdf,001c,11231,10906,0,ffffdfd3fffff69a,0,1
2905,2905,0,10906,0,0,2bd7,001c,11223,10906,0,ffffee57ffffffb5,0,1
2906,2906,0,10906,0,0,2bfd,001c,11261,10906,0,fffff1d0fffff2a6,0,1
2907,2907,0,10906,0,0,2b7e,001c,11134,10906,0,ffffebaffffffd62,0,1
2908,2908,0,10906,0,0,2bae,001c,11182,10906,0,fffff096000011aa,0,1
2909,2909,0,10906,0,0,2aec,001c,10988,10906,0,ffffdf22ffffefe4,0,1
2910,2910,0,10906,0,0,29f4,001c,10740,10906,0,fffff18700001465,0,1
2911,2911,0,10906,0,0,2962,001c,10594,10906,0,fffffe01000000da,0,1
2912,2912,0,10906,0,0,2877,001c,10359,10906,0,00000a7afffff29b,0,1
2913,2913,0,10906,0,0,235c,001c,9052,10906,0,00000ea1000004db,0,1
2914,2914,0,10906,0,0,2214,001c,8724,10906,0,ffffeb0b000009ab,0,1
2915,2915,0,10906,0,0,20f6,001c,8438,10906,0,ffffe1310000185e,0,1
2916,2916,0,10906,0,0,1fef,001c,8175,10906,0,ffffeb03000002e5,0,1
2917,2917,0,10906,0,0,1e99,001c,7833,10906,0,fffff842ffffeef6,0,1
2918,2918,0,10906,0,0,1d65,001c,7525,10906,0,ffffe0a30000188c,0,1
2919,2919,0,10906,0,0,1c48,001c,7240,10906,0,ffffc85ffffffd2d,0,1
2920,2920,0,10906,0,0,1737,001c,5943,10906,0,0000134800000816,0,1
2921,2921,0,10906,0,0,169d,001c,5789,10906,0,00001b97000002c4,0,1
2922,2922,0,10906,0,0,15d8,001c,5592,10906,0,fffff50000000d13,0,1
2923,2923,0,10906,0,0,154d,001c,5453,10906,0,ffffff6efffff73b,0,1
2924,2924,0,10906,0,0,14ef,001c,5359,10906,0,fffff98ffffff28a,0,1
2925,2925,0,10906,0,0,1496,001c,5270,10906,0,fffff9afffffeb61,0,1
2926,2926,0,10906,0,0,1493,001c,5267,10906,0,0000008d000000ff,0,1
2927,2927,0,10906,0,0,14f2,001c,5362,10906,0,fffff579fffffe24,0,1
2928,2928,0,10906,0,0,154f,001c,5455,10906,0,ffffe54e00001319,0,1
2929,2929,0,10906,0,0,15be,001c,5566,10906,0,ffffd2bdffffefc0,0,1
2930,2930,0,10906,0,0,1668,001c,5736,10906,0,fffff95400000859,0,1
2931,2931,0,10906,0,0,175e,001c,5982,10906,0,0000102b00001968,0,1
2932,2932,0,10906,0,0,1c47,001c,7239,10906,0,000002650000276e,0,1
2933,2933,0,10906,0,0,1d29,001c,7465,10906,0,ffffcdacffffea6f,0,1
2934,2934,0,10906,0,0,1e68,001c,7784,10906,0,fffff00000000318,0,1
2935,2935,0,10906,0,0,1fc4,001c,8132,10906,0,0000172affffeddb,0,1
2936,2936,0,10906,0,0,20bc,001c,8380,10906,0,ffffd40300001518,0,1
2937,2937,0,10906,0,0,21fd,001c,8701,10906,0,0000144300002884,0,1
2938,2938,0,10906,0,0,23b1,001c,9009,10906,0,ffff9bb5fffffa12,0,1
2939,2939,0,10906,0,0,2b7d,001c,11133,10906,0,ffffc408ffffb644,0,1
2940,2940,0,10906,0,0,297d,001c,10621,10906,0,000046d2ffffcc7a,0,1
2941,2941,0,10906,0,0,29ff,001c,10751,10906,0,ffffd037ffff5fab,0,1
2942,2942,0,10906,0,0,29ef,001c,11247,10906,0,ffffbaa0fffec65e,0,1
2943,2943,0,10906,0,0,2b9d,001c,11165,10906,0,000015400000cc02,0,1
2944,2944,0,10906,0,0,2b7d,001c,11133,10906,0,000006bf000004a6,0,1
2945,2945,0,10906,0,0,2b73,001c,11123,10906,0,ffffbd770000425e,0,1
2946,2946,0,10906,0,0,2b82,001c,11138,10906,0,000001a7ffffe2f4,0,1
2947,2947,0,10906,0,0,2b5f,001c,11103,10906,0,000016a10000255d,0,1
2948,2948,0,10906,0,0,2b12,001c,11026,10906,0,fffffd8400002fcc,0,1
2949,2949,0,10906,0,0,2a84,001c,10884,10906,0,000013af0000171e,0,1
2950,2950,0,10906,0,0,29cb,001c,10699,10906,0,ffffe77d00000dbe,0,1
2951,2951,0,10906,0,0,2907,001c,10503,10906,0,000025c200001137,0,1
2952,2952,0,10906,0,0,2842,001c,10306,10906,0,00000b4efffff387,0,1
2953,2953,0,10906,0,0,230a,001c,8970,10906,0,00000486000026e8,0,1
2954,2954,0,10906,0,0,21ec,001c,8684,10906,0,0000096100001447,0,1
2955,2955,0,10906,0,0,20dc,001c,8412,10906,0,fffff9d3000015a3,0,1
2956,2956,0,10906,0,0,1fc1,001c,8129,10906,0,0000231c00000607,0,1
2957,2957,0,10906,0,0,1e83,001c,7811,10906,0,00001aa40000118a,0,1
2958,2958,0,10906,0,0,1d44,001c,7492,10906,0,00001de000001fa3,0,1
2959,2959,0,10906,0,0,1c47,001c,7239,10906,0,0000008b0000101d,0,1
2960,2960,0,10906,0,0,176a,001c,5994,10906,0,00001826ffffebc1,0,1
2961,2961,0,10906,0,0,1691,001c,5777,10906,0,00000adb000009c1,0,1
2962,2962,0,10906,0,0,15c1,001c,5569,10906,0,0000125400000c2f,0,1
2963,2963,0,10906,0,0,153b,001c,5435,10906,0,00000f0800000057,0,1
2964,2964,0,10906,0,0,14ce,001c,5326,10906,0,ffffecd200000d3c,0,1
2965,2965,0,10906,0,0,149a,001c,5274,10906,0,ffffe5af00000baa,0,1
2966,2966,0,10906,0,0,14af,001c,5295,10906,0,00001385ffffe8ad,0,1
2967,2967,0,10906,0,0,14b6,001c,5302,10906,0,000007b8000003ff,0,1
2968,2968,0,10906,0,0,152e,001c,5422,10906,0,000003070000116e,0,1
2969,2969,0,10906,0,0,15b1,001c,5553,10906,0,fffff64d000014fd,0,1
2970,2970,0,10906,0,0,1657,001c,5719,10906,0,00002001fffffb6f,0,1
2971,2971,0,10906,0,0,176a,001c,5994,10906,0,00001f21fffffabc,0,1
2972,2972,0,10906,0,0,1c63,001c,7275,10906,0,0000016200000942,0,1
2973,2973,0,10906,0,0,1d7f,001c,7551,10906,0,fffff5f800000298,0,1
2974,2974,0,10906,0,0,1fff,001c,8191,10906,0,fffff455fffff91a,0,1
2975,2975,0,10906,0,0,3ef7,001c,16103,10906,0,000002db00001200,0,1
2976,2976,0,10906,0,0,20d7,001c,8407,10906,0,00001d91fffffca8,0,1
2977,2977,0,10906,0,0,22ef,001c,8943,10906,0,fffffbc900001578,0,1
2978,2978,0,10906,0,0,22ff,001c,8959,10906,0,00001c940000008c,0,1
2979,2979,0,10906,0,0,2af7,001c,10999,10906,0,ffffee9700000003,0,1
2980,2980,0,10906,0,0,29f7,001c,10727,10906,0,00001c57fffffbdd,0,1
2981,2981,0,10906,0,0,297b,001c,10747,10906,0,00001dd3fffff389,0,1
2982,2982,0,10906,0,0,29cb,001c,10699,10906,0,0000106500000d31,0,1
2983,2983,0,10906,0,0,2aaa,001c,10922,10906,0,fffffa38fffff512,0,1
2984,2984,0,10906,0,0,2b45,001c,11077,10906,0,fffffd79fffff39b,0,1
2985,2985,0,10906,0,0,2aa6,001c,10918,10906,0,00001a71000006bc,0,1
2986,2986,0,10906,0,0,2b8b,001c,11147,10906,0,00000f29fffff4f0,0,1
2987,2987,0,10906,0,0,2b04,001c,11012,10906,0,fffffe1300000ad3,0,1
2988,2988,0,10906,0,0,2b6a,001c,11114,10906,0,0000159e00000559,0,1
2989,2989,0,10906,0,0,2a6f,001c,10863,10906,0,ffffe73affffeebe,0,1
2990,2990,0,10906,0,0,2a13,001c,10771,10906,0,00001052000012f3,0,1
2991,2991,0,10906,0,0,28f1,001c,10481,10906,0,0000230e00001661,0,1
2992,2992,0,10906,0,0,283d,001c,10301,10906,0,fffff87500000a30,0,1
2993,2993,0,10906,0,0,230d,001c,8973,10906,0,0000078c00002011,0,1
2994,2994,0,10906,0,0,21ed,001c,8685,10906,0,000003c700004ea3,0,1
2995,2995,0,10906,0,0,20c1,001c,8385,10906,0,fffff9f4fffff30c,0,1
2996,2996,0,10906,0,0,1f9d,001c,8093,10906,0,fffffe1f000002d0,0,1
2997,2997,0,10906,0,0,1e65,001c,7781,10906,0,00000267000019d8,0,1
2998,2998,0,10906,0,0,1d12,001c,7442,10906,0,00000ce200000176,0,1
2999,2999,0,10906,0,0,1c17,001c,7191,10906,0,000004cbfffff76c,0,1
3000,3000,0,10906,0,0,1738,001c,5944,10906,0,fffff3d300000b92,0,1
3001,3001,0,10906,0,0,1678,001c,5752,10906,0,00000419fffffd65,0,1
3002,3002,0,10906,0,0,158d,001c,5517,10906,0,fffff5d50000004d,0,1
